0	38100.0	5.731387615203857
1	38200.0	5.5985260009765625
2	38300.0	5.506542682647705
3	38400.0	5.748657703399658
4	38500.0	5.687593936920166
5	38600.0	5.58231782913208
6	38700.0	5.680385112762451
7	38800.0	5.539958953857422
8	38900.0	5.486637115478516
9	39000.0	5.830819129943848
10	39100.0	5.690688610076904
11	39200.0	5.690885066986084
12	39300.0	5.847280025482178
13	39400.0	5.536860942840576
14	39500.0	5.530884742736816
15	39600.0	5.671986103057861
16	39700.0	5.8621978759765625
17	39800.0	5.736538410186768
18	39900.0	5.7360100746154785
19	40000.0	5.51087760925293
20	40100.0	5.569110870361328
21	40200.0	5.4426469802856445
22	40300.0	5.737222671508789
23	40400.0	5.485776901245117
24	40500.0	5.520318508148193
25	40600.0	5.594376087188721
26	40700.0	5.568964004516602
27	40800.0	5.726454257965088
28	40900.0	6.03532075881958
29	41000.0	5.599761486053467
30	41100.0	5.73669958114624
31	41200.0	5.7991228103637695
32	41300.0	5.624024868011475
33	41400.0	5.857166767120361
34	41500.0	5.931461811065674
35	41600.0	5.67654275894165
36	41700.0	5.7794036865234375
37	41800.0	5.690987586975098
38	41900.0	5.893871307373047
39	42000.0	5.9105544090271
40	42100.0	5.7753987312316895
41	42200.0	5.7042670249938965
42	42300.0	5.761069297790527
43	42400.0	5.416496753692627
44	42500.0	5.701696872711182
45	42600.0	5.449413299560547
46	42700.0	5.648716449737549
47	42800.0	5.5574822425842285
48	42900.0	5.654690265655518
49	43000.0	5.639427661895752
50	43100.0	5.616591453552246
51	43200.0	5.570277690887451
52	43300.0	5.630804061889648
53	43400.0	5.411007404327393
54	43500.0	5.558216571807861
55	43600.0	5.321422576904297
56	43700.0	5.428311824798584
57	43800.0	5.3892130851745605
58	43900.0	5.679836750030518
59	44000.0	5.477405071258545
60	44100.0	5.614784240722656
61	44200.0	5.518787860870361
62	44300.0	5.393370151519775
63	44400.0	5.504645347595215
64	44500.0	5.3416619300842285
65	44600.0	5.463797092437744
66	44700.0	5.5188164710998535
67	44800.0	5.595228672027588
68	44900.0	5.4938507080078125
69	45000.0	5.509892463684082
70	45100.0	5.6534342765808105
71	45200.0	5.462189197540283
72	45300.0	5.543051719665527
73	45400.0	5.28717041015625
74	45500.0	5.3757452964782715
75	45600.0	5.423704624176025
76	45700.0	5.255999565124512
77	45800.0	5.513768672943115
78	45900.0	5.384988307952881
79	46000.0	5.1702680587768555
80	46100.0	5.4147725105285645
81	46200.0	5.397893905639648
82	46300.0	5.66301155090332
83	46400.0	5.325743675231934
84	46500.0	5.338076114654541
85	46600.0	5.682540416717529
86	46700.0	5.3553466796875
87	46800.0	5.301279067993164
88	46900.0	5.3423237800598145
89	47000.0	5.523465156555176
90	47100.0	5.436875820159912
91	47200.0	5.359471321105957
92	47300.0	5.485698223114014
93	47400.0	5.390316486358643
94	47500.0	5.386200904846191
95	47600.0	5.2625298500061035
96	47700.0	5.611966133117676
97	47800.0	5.257876873016357
98	47900.0	5.450273513793945
99	48000.0	5.451846122741699
100	48100.0	5.320055961608887
101	48200.0	5.5361528396606445
102	48300.0	5.495875358581543
103	48400.0	5.388782024383545
104	48500.0	5.280451774597168
105	48600.0	5.565698146820068
106	48700.0	5.4356689453125
107	48800.0	5.240588188171387
108	48900.0	5.440032005310059
109	49000.0	5.383382797241211
110	49100.0	5.540813446044922
111	49200.0	5.4459309577941895
112	49300.0	5.496989727020264
113	49400.0	5.475979328155518
114	49500.0	5.454056739807129
115	49600.0	5.4084858894348145
116	49700.0	5.3156561851501465
117	49800.0	5.485549449920654
118	49900.0	5.429821968078613
119	50000.0	5.417404651641846
120	50100.0	5.274717807769775
121	50200.0	5.421294212341309
122	50300.0	5.375334739685059
123	50400.0	5.2511677742004395
124	50500.0	5.194803714752197
125	50600.0	5.319284915924072
126	50700.0	5.193964004516602
127	50800.0	5.510406494140625
128	50900.0	5.1818060874938965
129	51000.0	5.248067855834961
130	51100.0	5.443123817443848
131	51200.0	5.624227046966553
132	51300.0	5.375741481781006
133	51400.0	5.2791523933410645
134	51500.0	5.527895927429199
135	51600.0	5.469533443450928
136	51700.0	5.3043341636657715
137	51800.0	5.492191791534424
138	51900.0	5.61961555480957
139	52000.0	5.482606410980225
140	52100.0	5.5347466468811035
141	52200.0	5.40681791305542
142	52300.0	5.365822792053223
143	52400.0	5.415125370025635
144	52500.0	5.605340957641602
145	52600.0	5.391086578369141
146	52700.0	5.395214557647705
147	52800.0	5.375491619110107
148	52900.0	5.712972640991211
149	53000.0	5.476862907409668
150	53100.0	5.443955421447754
151	53200.0	5.313152313232422
152	53300.0	5.354543685913086
153	53400.0	5.487391948699951
154	53500.0	5.211289882659912
155	53600.0	5.404739856719971
156	53700.0	5.389421463012695
157	53800.0	5.369950294494629
158	53900.0	5.374466419219971
159	54000.0	5.414313793182373
160	54100.0	5.459028244018555
161	54200.0	5.611545085906982
162	54300.0	5.486199378967285
163	54400.0	5.585093975067139
164	54500.0	5.323791980743408
165	54600.0	5.540877819061279
166	54700.0	5.441091060638428
167	54800.0	5.475362777709961
168	54900.0	5.635256767272949
169	55000.0	5.7434773445129395
170	55100.0	5.413811683654785
171	55200.0	5.465626239776611
172	55300.0	5.507978439331055
173	55400.0	5.708641529083252
174	55500.0	5.593443393707275
175	55600.0	5.518198490142822
176	55700.0	5.5406036376953125
177	55800.0	5.4753642082214355
178	55900.0	5.56476354598999
179	56000.0	5.706151962280273
180	56100.0	5.630324363708496
181	56200.0	5.59517765045166
182	56300.0	5.613414287567139
183	56400.0	5.677815914154053
184	56500.0	5.600467681884766
185	56600.0	5.798107624053955
186	56700.0	5.6182451248168945
187	56800.0	5.656496524810791
188	56900.0	5.505631446838379
189	57000.0	5.722316265106201
190	57100.0	5.489034175872803
191	57200.0	5.471401214599609
192	57300.0	5.53300142288208
193	57400.0	5.531490802764893
194	57500.0	5.603415489196777
195	57600.0	5.507580280303955
196	57700.0	5.357250690460205
197	57800.0	5.394588470458984
198	57900.0	5.5127482414245605
199	58000.0	5.643913269042969
