0	42100.0	5.422271251678467
1	42200.0	5.724864482879639
2	42300.0	5.665407180786133
3	42400.0	5.55683708190918
4	42500.0	5.236344337463379
5	42600.0	5.1273345947265625
6	42700.0	5.328808784484863
7	42800.0	5.284931182861328
8	42900.0	5.525973320007324
9	43000.0	5.259430408477783
10	43100.0	5.383135795593262
11	43200.0	5.460699081420898
12	43300.0	5.3079352378845215
13	43400.0	5.544373035430908
14	43500.0	5.495486259460449
15	43600.0	5.425832271575928
16	43700.0	5.530340671539307
17	43800.0	5.317604064941406
18	43900.0	5.267566680908203
19	44000.0	5.322872161865234
20	44100.0	5.362619400024414
21	44200.0	5.3430047035217285
22	44300.0	5.313142776489258
23	44400.0	5.423111438751221
24	44500.0	5.346245765686035
25	44600.0	5.477117538452148
26	44700.0	5.493017196655273
27	44800.0	5.544599533081055
28	44900.0	5.2602643966674805
29	45000.0	5.464081764221191
30	45100.0	5.391287803649902
31	45200.0	5.399689197540283
32	45300.0	5.326343536376953
33	45400.0	5.648273468017578
34	45500.0	5.4331207275390625
35	45600.0	5.443772315979004
36	45700.0	5.439021110534668
37	45800.0	5.5649943351745605
38	45900.0	5.443734169006348
39	46000.0	5.503701686859131
40	46100.0	5.576968193054199
41	46200.0	5.560975074768066
42	46300.0	5.440586566925049
43	46400.0	5.401413917541504
44	46500.0	5.705925464630127
45	46600.0	5.703078746795654
46	46700.0	5.727919101715088
47	46800.0	5.676474571228027
48	46900.0	5.6718645095825195
49	47000.0	5.5862812995910645
50	47100.0	5.430851459503174
51	47200.0	5.457553863525391
52	47300.0	5.438930511474609
53	47400.0	5.563430309295654
54	47500.0	5.29229211807251
55	47600.0	5.396893501281738
56	47700.0	5.431344509124756
57	47800.0	5.386078834533691
58	47900.0	5.382290363311768
59	48000.0	5.368514060974121
60	48100.0	5.3847737312316895
61	48200.0	5.474643230438232
62	48300.0	5.423179626464844
63	48400.0	5.250704288482666
64	48500.0	5.286904335021973
65	48600.0	5.462097644805908
66	48700.0	5.445038318634033
67	48800.0	5.419812202453613
68	48900.0	5.361702919006348
69	49000.0	5.265999794006348
70	49100.0	5.285545349121094
71	49200.0	5.315578460693359
72	49300.0	5.220004081726074
73	49400.0	5.41559362411499
74	49500.0	5.364635467529297
75	49600.0	5.6136932373046875
76	49700.0	5.30867338180542
77	49800.0	5.3778076171875
78	49900.0	5.509791374206543
79	50000.0	5.550468921661377
80	50100.0	5.303995132446289
81	50200.0	5.623687267303467
82	50300.0	5.429877281188965
83	50400.0	5.446001052856445
84	50500.0	5.5297722816467285
85	50600.0	5.444671154022217
86	50700.0	5.273201942443848
87	50800.0	5.317521095275879
88	50900.0	5.31722354888916
89	51000.0	5.1848320960998535
90	51100.0	5.276343822479248
91	51200.0	5.356183052062988
92	51300.0	5.338257312774658
93	51400.0	5.349640369415283
94	51500.0	5.28013801574707
95	51600.0	5.163572788238525
96	51700.0	5.337064743041992
97	51800.0	5.301141262054443
98	51900.0	5.201159477233887
99	52000.0	5.446372985839844
100	52100.0	5.289702892303467
101	52200.0	5.388909339904785
102	52300.0	5.4741387367248535
103	52400.0	5.428913116455078
104	52500.0	5.334524154663086
105	52600.0	5.19048547744751
106	52700.0	5.395340919494629
107	52800.0	5.413443088531494
108	52900.0	5.284858226776123
109	53000.0	5.142252445220947
110	53100.0	5.214398384094238
111	53200.0	5.323118209838867
112	53300.0	5.423549652099609
113	53400.0	5.457995891571045
114	53500.0	5.475540637969971
115	53600.0	5.466155529022217
116	53700.0	5.341817378997803
117	53800.0	5.492881774902344
118	53900.0	5.336312770843506
119	54000.0	5.769407272338867
120	54100.0	5.4397454261779785
121	54200.0	5.411214351654053
122	54300.0	5.437564373016357
123	54400.0	5.560733795166016
124	54500.0	5.3944501876831055
125	54600.0	5.847642421722412
126	54700.0	5.838163375854492
127	54800.0	5.522070407867432
128	54900.0	5.391027450561523
129	55000.0	5.54489278793335
130	55100.0	5.421548366546631
131	55200.0	5.43629789352417
132	55300.0	5.368424415588379
133	55400.0	5.307472229003906
134	55500.0	5.541204452514648
135	55600.0	5.7841949462890625
136	55700.0	5.294368743896484
137	55800.0	5.28535795211792
138	55900.0	5.4724040031433105
139	56000.0	5.459228515625
140	56100.0	5.512413501739502
141	56200.0	5.67842435836792
142	56300.0	5.554215431213379
143	56400.0	5.40657901763916
144	56500.0	5.531406879425049
145	56600.0	5.530455112457275
146	56700.0	5.461498737335205
147	56800.0	5.6610493659973145
148	56900.0	5.556597709655762
149	57000.0	5.523891925811768
150	57100.0	5.3938140869140625
151	57200.0	5.34940767288208
152	57300.0	5.388868808746338
153	57400.0	5.326979637145996
154	57500.0	5.373672008514404
155	57600.0	5.310483932495117
156	57700.0	5.397412300109863
157	57800.0	5.661617755889893
158	57900.0	5.618133544921875
159	58000.0	5.439675807952881
160	58100.0	5.465814113616943
161	58200.0	5.62678861618042
162	58300.0	5.5846123695373535
163	58400.0	5.624563694000244
164	58500.0	5.738797187805176
165	58600.0	5.7267045974731445
166	58700.0	5.692395210266113
167	58800.0	5.5549635887146
168	58900.0	5.5492072105407715
169	59000.0	5.664736270904541
170	59100.0	5.540135383605957
171	59200.0	5.7168779373168945
172	59300.0	5.603370666503906
173	59400.0	5.530015468597412
