0	22.926657371273162	8.444995048966065
100	22.945480528714292	8.4446908973644
200	22.954293525296077	8.444796111347321
300	22.938991747689013	8.444933282397448
400	22.929540477481105	8.444667680422265
500	22.94601294541171	8.444875421836764
600	22.953031328626697	8.444820319028885
700	22.93606319985434	8.444577284422525
800	22.933385987000175	8.444226571929311
900	22.965649879129046	8.439572127003348
1000	11.419680362717719	8.43960010327071
1100	17.940311548063857	8.43998187501351
1200	15.774932342019037	8.448967557239273
1300	15.240035002131973	8.453727382581079
1400	15.36268426159874	8.455219167721257
1500	15.381279859422344	8.457371153578828
1600	15.217924403375608	8.457760869469851
1700	15.745994488794588	8.45840968699985
1800	15.762028199806794	8.458612668538478
1900	15.617703322396963	8.45899777024871
2000	15.171007037955768	8.459619605758245
2100	15.347830470709908	8.459680225417507
2200	15.517715910052505	8.46019116437051
2300	15.45402126390397	8.460238052361632
2400	15.281466291515176	8.46079725750646
2500	15.312779066656976	8.460002633702869
2600	15.284459584646324	8.460186530584544
2700	15.156750876053435	8.46063193460958
2800	15.16466642548204	8.460748334187272
2900	15.285720275190801	8.46069519033745
3000	15.294740281102039	8.46086626074686
3100	15.337853682841109	8.46088953244973
3200	15.275388633167264	8.4611607628491
3300	15.137788352033184	8.4624219513972
3400	15.20335047317246	8.463109991737902
3500	15.415904965424344	8.462809975972078
3600	15.467332138417012	8.462853000537088
3700	15.012762897616417	8.461150852792613
3800	14.430276004991953	8.4567501007025
3900	14.201783585533198	8.427585194060956
4000	13.78031730909861	8.351010101767827
4100	12.83154302121517	8.337204269682413
4200	11.860185187097834	8.340841956858267
4300	11.7864449887905	8.342516444434192
4400	11.68492470804066	8.343067035560864
4500	11.535765247065417	8.344263572479793
4600	11.058669877546054	8.346127092810013
4700	10.88686753976112	8.346928942233529
4800	10.841754758310266	8.347263243607513
4900	10.881792853310237	8.34721287765706
5000	10.65923019155003	8.347619658301593
5100	10.520766183298388	8.346842061384287
5200	10.587994964251434	8.349951494203669
5300	10.553116566616975	8.350288218141117
5400	10.489931217946866	8.35066553257727
5500	10.509242546008355	8.350603758868322
5600	10.631946007983265	8.352051221164624
5700	10.596177858082093	8.351877050665246
5800	10.601298097872162	8.35204002398656
5900	10.685497533990572	8.352318723616001
6000	10.69634845620433	8.352456353762527
6100	10.507026085414642	8.352441143387889
6200	10.68241550040182	8.35254938688488
6300	10.53801026017018	8.352771762335536
6400	10.636866028584004	8.352719193398935
6500	10.278401599825813	8.35355739371978
6600	10.314505828238067	8.352769140422923
6700	10.376934884152226	8.353499855838958
6800	10.480334637459768	8.35601321327221
6900	10.389643249174954	8.356780808577914
7000	10.298004050472933	8.35735489380869
7100	10.181871093667263	8.357291221162011
7200	10.307561560965603	8.357395931409188
7300	10.20208193212044	8.357611506204169
7400	10.259243522251673	8.35740885187828
7500	10.12112847539048	8.357517353327744
7600	10.053590477541313	8.357834170367589
7700	9.980237326716201	8.357814935133554
7800	9.956314544713356	8.358377446504157
7900	10.114853797875698	8.354835190834567
8000	9.867150005926254	8.354776376561452
8100	9.867408939693163	8.354750745674263
8200	10.145452933569175	8.355174189680346
8300	10.092956096615849	8.35506224040189
8400	9.869404716496591	8.355028044415484
8500	9.779346883710682	8.356737158853443
8600	9.548518308040803	8.356585938500883
8700	9.843955995878696	8.356934974828512
8800	9.621508922504077	8.356789035834076
8900	9.54168220795085	8.357004661302089
9000	9.577826572651317	8.357400844608055
9100	9.605913276820102	8.35717965700193
9200	9.548198216321351	8.35739207901095
9300	9.551842738681117	8.357317914724671
9400	9.491816890373473	8.357125252607695
9500	9.622427229484929	8.357629641179948
9600	9.628698890696407	8.357577666464843
9700	9.530963866564313	8.355156115904157
9800	9.498984774976009	8.357511141076273
9900	9.468259893239823	8.35736597965042
10000	9.274402360058092	8.357431325149024
10100	9.56201316494688	8.35752837669095
10200	9.513579541889419	8.359292751700252
10300	9.60104095621792	8.359270717547373
10400	9.400445878013699	8.358991034664246
10500	9.396340579380853	8.359660050899278
10600	9.261253117057564	8.35968628570318
10700	9.140865530615994	8.35920445206718
10800	9.142417482582594	8.359802655801136
10900	9.123388124754271	8.359916304900153
11000	8.994483401811513	8.360429890379773
11100	9.037900904877466	8.360981176592317
11200	8.918638800133852	8.36123477330077
11300	9.145792022061544	8.361202787687802
11400	8.891176026382148	8.36123164115711
11500	8.87517543565306	8.361396396777488
11600	8.796041786774191	8.361381503132058
11700	8.790951041090183	8.361194412414326
11800	8.831801253239883	8.361130149669012
11900	8.926851319592254	8.361220360509298
12000	8.971861600136865	8.361832347688187
12100	8.959579549193725	8.361839738260514
12200	8.830102266668007	8.362019018394436
12300	8.9869794177647	8.361980276380798
12400	8.78453216309242	8.36218663190873
12500	8.796111270514883	8.361938499554585
12600	8.729233896350847	8.362173305920948
12700	8.746595042093452	8.362052316631177
12800	8.703946365260991	8.362278176200554
12900	8.835623736054352	8.36196882097965
13000	8.7433476030779	8.362162914712588
13100	8.755326562434924	8.36209471989363
13200	8.61985924463445	8.361890452610028
13300	8.767833828162333	8.362150419052838
13400	8.865242487204563	8.362027342633116
13500	8.769311248993677	8.362376003324451
13600	8.888546581763924	8.362192389063654
13700	9.026919191467675	8.361872116154542
13800	8.912204601434325	8.362153177153882
13900	8.890409693146463	8.36155275134797
14000	8.770068447473061	8.36205689785137
14100	8.713740874108735	8.362130190956528
14200	8.867555682247447	8.36252116334497
14300	8.841263656300876	8.36237955042789
14400	8.742302036127507	8.367160415866248
14500	8.860979725023595	8.365948226762471
14600	8.860589037628761	8.36724706072875
14700	8.959386032124037	8.367323601668497
14800	8.863643320721447	8.367628771377682
14900	8.825835601967944	8.36777957464069
15000	8.856855298337218	8.36768689971304
15100	8.842402522384432	8.368036054942893
15200	8.795792675871102	8.367921602378539
15300	9.177119427778086	8.367717715580309
15400	8.96395836060031	8.358461245173643
15500	8.81127051636384	8.358456217223138
15600	8.755511757574459	8.35860518451668
15700	8.827337571847396	8.358703421493514
15800	9.062414771580084	8.358741522920667
15900	8.84719547316137	8.358431803767706
16000	8.812348850874214	8.35869560893103
16100	8.757115819795144	8.35864230198439
16200	8.756038891998472	8.354594086840992
16300	8.872124551300159	8.354075971276178
16400	8.884540762478187	8.35411409898237
16500	8.866521794749287	8.354490200367616
16600	8.948670504677729	8.354440026390519
16700	8.782107556722407	8.354216809063345
16800	8.817632855062111	8.354607155832063
16900	8.72564656816857	8.354727129300574
17000	8.742853793612637	8.35476047766687
17100	8.617727619623418	8.355092623938184
17200	8.772870069280813	8.356105146167891
17300	8.36265437688414	8.352944736457117
17400	8.858438251174139	8.355859378742613
17500	8.760216696137233	8.35627529267811
17600	8.781069308395923	8.356222389544335
17700	8.736136022857139	8.356344774365864
17800	8.684518621952515	8.35627587051885
17900	8.780252920227216	8.356384752156137
18000	8.752265423819736	8.356480715653868
18100	8.756139434421991	8.35636926016847
18200	8.660842108834823	8.356458209373633
18300	8.804356878042773	8.35647398528527
18400	8.739204013244589	8.356448537637617
18500	8.78626291498382	8.35609517323141
18600	8.67650791728518	8.356367822378061
18700	8.633477858989698	8.35633490926361
18800	8.678272317582245	8.356238808212774
18900	8.598324204994737	8.356393746204644
19000	8.69371557316756	8.356187062488594
19100	8.876851182876386	8.355610946503901
19200	8.87193005396523	8.355910363974603
19300	8.976363018601553	8.35559078436044
19400	8.920314192775553	8.355852298487696
19500	8.821464408637874	8.355866955334138
19600	8.783544308912532	8.355916267289537
19700	8.583502013254716	8.356027707212696
19800	8.660028419924611	8.35615127863775
19900	8.69310756566359	8.356415352181102
20000	8.7017321567354	8.356222013369353
20100	8.756036421883064	8.356606802830498
20200	8.71575807406892	8.356465854229155
20300	8.536900203721569	8.357108343097917
20400	8.733761830076126	8.356816350816052
20500	8.693027750119874	8.35631036790655
20600	8.721897080320439	8.356895440949591
20700	8.619962952866008	8.35682916684784
