0	28.850970863691344	8.444992136804078
100	28.86245451801947	8.44450005845205
200	28.873036802638357	8.44489199013698
300	28.88877009318134	8.44467415661536
400	28.89437186106817	8.444729327361696
500	28.884548308802575	8.444797416697309
600	28.873279572511372	8.444507063324739
700	28.8612090166304	8.444208165086543
800	28.874883530277994	8.437542232810745
900	14.904910738003341	8.377402517765113
1000	21.20534720843164	8.441142035505585
1100	19.4863685334877	8.452551895683776
1200	19.285379260186343	8.458575386583798
1300	18.987276428514804	8.461631959453566
1400	19.044149245594333	8.461485916791865
1500	18.808414358271026	8.463260846336981
1600	19.160638790801784	8.463422089819769
1700	19.23237757300814	8.464154356929297
1800	18.875646909948088	8.465069737654487
1900	19.01063186841463	8.4644366175267
2000	18.33074275327592	8.46543818823612
2100	18.688398047466997	8.465462792031012
2200	18.794231878902735	8.46587003853819
2300	18.73382406299625	8.466148619071316
2400	18.61727943240918	8.466586099328435
2500	18.60400234494817	8.466213776943965
2600	18.49366690910557	8.466586297550524
2700	18.623027206270585	8.466546841702698
2800	18.435093162392437	8.466415516660765
2900	18.938490835909064	8.46581274292261
3000	18.733064255018988	8.466339172260996
3100	18.55475074887049	8.466712244833472
3200	18.43921942417986	8.466423448870428
3300	18.165428947923495	8.470189027508106
3400	18.052962805526388	8.473300399836846
3500	16.638698384508533	8.440494692899438
3600	14.94303089553903	8.405859537159326
3700	14.275519496474644	8.2927722624096
3800	13.994564209213845	8.291403750724072
3900	13.582428197261674	8.290128756001344
4000	13.140898240971518	8.293030628103516
4100	12.774685442383822	8.293336887886078
4200	12.621008806493714	8.294740646379829
4300	12.720076085453044	8.296066965492269
4400	12.499956967838312	8.297355696354812
4500	12.490016902687428	8.298355710647506
4600	12.478155560303684	8.298578715371711
4700	12.253573440961539	8.299620596181093
4800	12.208141206825536	8.300172036613272
4900	12.23347571655958	8.300431681592027
5000	12.447057513247312	8.300435555130987
5100	12.511998477078619	8.300802612374511
5200	12.734065545211916	8.30076358379399
5300	12.30883670490006	8.301464966235102
5400	12.351425782565725	8.301363877586383
5500	12.423504804884857	8.301861760243698
5600	12.640499683819233	8.30134729442014
5700	12.392310598284862	8.301904690738642
5800	12.45152017880871	8.301372127096885
5900	12.253344691279601	8.302188109418493
6000	12.268311692408966	8.301881875037262
6100	12.051103994349106	8.301752594119412
6200	11.845996569857597	8.302284378106481
6300	11.993033792451778	8.301806574181631
6400	11.943294591261452	8.302109974503445
6500	11.738820327633892	8.302390183673692
6600	11.773530274765182	8.297520437009528
6700	11.59056900483041	8.2919559106182
6800	11.59409736595684	8.286801660207818
6900	11.738278608741407	8.28597913318942
7000	11.467359861738798	8.28686673075263
7100	11.540666825545085	8.286896201207027
7200	11.763356614971261	8.286710864703805
7300	11.777384941104652	8.287330896541091
7400	11.634728486404263	8.287082816335829
7500	11.672772544440939	8.28674386601313
7600	11.399949151522147	8.28662445860884
7700	10.970618045676257	8.285243656420038
7800	10.793997700674558	8.286674762256073
7900	10.995145688671405	8.286741519066558
8000	11.116119379648202	8.286903021997365
8100	11.153341230613075	8.28640285296201
8200	10.988228850869511	8.286734057621903
8300	10.732774586325649	8.288066049187607
8400	10.43242296233338	8.28693167285924
8500	10.639395200526709	8.28723265884986
8600	10.483002213170383	8.287313485053645
8700	10.535499169099653	8.287695388626862
8800	10.27537504501677	8.287431201464827
8900	10.331190205245706	8.287552657279697
9000	10.423733468858247	8.287730423462259
9100	10.484367358656895	8.287856551061367
9200	10.79027333151606	8.28779566834066
9300	10.560240692586108	8.287984809222083
9400	10.378181370791065	8.288075936629115
9500	10.35420707550239	8.291377948861285
9600	10.15830308512537	8.2912954633528
9700	10.187465530602735	8.291686184977813
9800	10.068840308697599	8.292249084335143
9900	10.04975832177791	8.29220813419553
10000	10.044207509761028	8.2922155876966
10100	9.980414179935607	8.292159763643085
10200	10.05079845331951	8.291972400688657
10300	10.134522960719885	8.292110729198141
10400	10.086036813468484	8.292271613066156
10500	10.00349266723866	8.29084943454842
10600	10.12943744216722	8.291850138529451
10700	9.925835708319072	8.292432518452264
10800	9.680495478746586	8.29031272946421
10900	9.78343371124382	8.292657131347948
11000	9.640022359976635	8.292504647957843
11100	9.940929951297747	8.292337515406691
11200	9.752328082179979	8.29248065816899
11300	9.80622405918996	8.292539397410776
11400	9.690165481652924	8.291813035760205
11500	9.929345773778552	8.29229000128024
11600	9.818500188451576	8.29241376042549
11700	9.748160302294979	8.292473160047122
11800	9.732150423827013	8.29258836395746
11900	9.699022550962061	8.292303212933357
12000	9.804387838625962	8.292873299523455
12100	9.7717518116216	8.292948850366253
12200	9.945764863206511	8.29311838626861
12300	9.693104231097578	8.297752107715711
12400	9.573073773685044	8.297545549813455
12500	9.380848237397931	8.29813415251407
12600	9.489795608035246	8.297191230006176
12700	9.439536509863101	8.297541966236247
12800	9.318846912944338	8.298018486647226
12900	9.500532501724358	8.300206486896432
13000	9.601002478357012	8.300279712967034
13100	9.325676948024347	8.300651432136162
13200	9.405861887799386	8.300936311818257
13300	9.507537803677726	8.300626694058868
13400	9.476522229243617	8.300747738538979
13500	9.33330242782235	8.300984824497469
13600	9.480363370689549	8.300878373016017
13700	9.356656214879775	8.300884112978645
13800	9.244547873846487	8.300790479583378
13900	9.323619088324477	8.291945676822454
14000	9.315364154678239	8.288962813105043
14100	9.213179419768533	8.291734841776575
14200	9.201288825515146	8.292406862464
14300	9.24834496306946	8.291342655275873
14400	9.037847333117613	8.291374975253568
14500	9.507351207967277	8.291036819089056
14600	9.204491027768828	8.291113026842748
14700	9.165841322445171	8.291973341820288
14800	9.224910820043206	8.291970920700392
14900	9.364295987923114	8.291430042649033
15000	9.561143554666172	8.293568466306604
15100	9.236526075724411	8.294137095713923
15200	9.220006270639427	8.293912394995568
15300	9.22332205970082	8.293727528179234
15400	9.391157859290798	8.293965112704319
15500	9.102126565736189	8.29412631545565
15600	8.942245544223947	8.295702694974636
15700	9.234753443400729	8.294137271703024
15800	9.052553652794831	8.294077860695266
15900	9.174965445418533	8.294166780198081
16000	9.195091103874798	8.294073737942506
16100	9.068432002853084	8.294201419445043
16200	9.514580971859656	8.294023996416126
16300	9.030762359835633	8.294267767881761
16400	9.266295866744768	8.293902928288933
16500	9.285422339006395	8.294063384092853
16600	9.326581792342573	8.293987070545624
16700	9.334059573481277	8.293844505818306
16800	9.218289887122216	8.293724081725603
16900	9.292488592525437	8.293932475442011
17000	9.210896198302434	8.294298150712386
17100	9.02111313249182	8.293827123976781
17200	9.104655029662489	8.29402174978151
17300	9.067902626762042	8.294208276657201
17400	9.182605512383494	8.293998000138235
17500	9.0776619732287	8.293939984218701
17600	9.026389366456545	8.29367631430252
17700	9.071179376893845	8.29361684585591
17800	9.022774718624747	8.294133297430879
17900	9.142205081919627	8.293321476466765
18000	8.941027931849868	8.293847096411332
18100	9.16237656114968	8.29374007776429
18200	9.077576123841373	8.293875840579116
18300	9.119149534576756	8.294350952002056
18400	9.069327767689012	8.293766608963251
18500	9.434511758457978	8.293233452766414
18600	8.967263809775494	8.293622254210936
18700	9.272267855287469	8.293352563035096
18800	8.956835682775331	8.29389723086331
18900	8.993018528306626	8.293394868427278
19000	9.022057306709586	8.293948070351659
19100	9.166936926794499	8.294066848631173
19200	8.917934581038255	8.294729193455744
