0	0	-2.6330295131467367
100	0.003865299686617118	-2.6330439616258756
200	0.00496454119006044	-2.633075423951343
300	0.000908926045493788	-2.6330968460487187
400	0.0032264061713214755	-2.633086814205361
500	0.004761423897676488	-2.6330587275949933
600	0.0013883776114806162	-2.6330388291110647
700	0.0021326477536093413	-2.633041155220234
800	0.005316672727902882	-2.633063292893997
900	0.0017756638941439917	-2.6330855189351787
1000	0.0016520004566098734	-2.6330880373124548
1100	0.005685899366200696	-2.6330678962851373
1200	0.00215447020477442	-2.6330460640160234
1300	0.0010009461262888277	-2.6330409348204245
1400	0.0046159338590465344	-2.6330560597372084
1500	0.0037376138447369487	-2.6330805215151734
1600	0.0009957161956319644	-2.6330915920901266
1700	0.004215452333348453	-2.633075024517937
1800	0.00400200778024132	-2.6330468001839704
1900	0.0007463744466414755	-2.6330337739803125
2000	0.0035659845085938753	-2.633046562852418
2100	0.0047098416676290625	-2.633076565532516
2200	0.0009460427578736061	-2.633096440968885
2300	0.003302528066415123	-2.6330850533835153
2400	0.004861877792574269	-2.6330561415296296
2500	0.0015395770874442021	-2.6330356572472318
2600	0.0016601530280541436	-2.6330391055531592
2700	0.004952482744533653	-2.6330617761209427
2800	0.0029130858144209475	-2.633086284398833
2900	0.00142308379378395	-2.63309075840345
3000	0.0048019259527218045	-2.6330721465100164
3100	0.002691465370411548	-2.6330483675657987
3200	0.0014084913617816927	-2.6330384014785495
3300	0.00427185751523025	-2.63305065159788
3400	0.0035806120409340955	-2.633074908461573
3500	0.0011082978896349925	-2.633089394992793
3600	0.003964879646324901	-2.6330789651561752
3700	0.0043784302092766325	-2.6330550916998123
3800	0.0011017242764771644	-2.6330405548216516
3900	0.002653266661841728	-2.6330482051334436
4000	0.004806146942982661	-2.63307342303077
4100	0.00190760138791254	-2.6330918115754764
4200	0.002681679994837348	-2.633084358224128
4300	0.004284168824503948	-2.6330579359655593
4400	0.0021426136973724036	-2.63303995482336
4500	0.0021037066462792275	-2.633044069249503
4600	0.0043702196034420115	-2.6330658357811254
4700	0.003024622404338866	-2.6330885568145446
