0	44100.0	5.537557125091553
1	44200.0	5.475729942321777
2	44300.0	5.355718612670898
3	44400.0	5.537769794464111
4	44500.0	5.637070178985596
5	44600.0	5.521187782287598
6	44700.0	5.501433372497559
7	44800.0	5.649960517883301
8	44900.0	5.779723644256592
9	45000.0	5.424394130706787
10	45100.0	5.4201250076293945
11	45200.0	5.768782615661621
12	45300.0	5.541450023651123
13	45400.0	5.445305347442627
14	45500.0	5.447622299194336
15	45600.0	5.625126838684082
16	45700.0	5.372962951660156
17	45800.0	5.491741180419922
18	45900.0	5.286314964294434
19	46000.0	5.478148460388184
20	46100.0	5.224799633026123
21	46200.0	5.539348125457764
22	46300.0	5.41615104675293
23	46400.0	5.3164381980896
24	46500.0	5.3747782707214355
25	46600.0	5.472010135650635
26	46700.0	5.558271884918213
27	46800.0	5.625892162322998
28	46900.0	5.628696441650391
29	47000.0	5.3823113441467285
30	47100.0	5.155248641967773
31	47200.0	5.241140365600586
32	47300.0	5.343650817871094
33	47400.0	5.316076755523682
34	47500.0	5.3591413497924805
35	47600.0	5.407669544219971
36	47700.0	5.455438613891602
37	47800.0	5.436359405517578
38	47900.0	5.455276966094971
39	48000.0	5.062368869781494
40	48100.0	5.2622504234313965
41	48200.0	5.203151702880859
42	48300.0	5.400943756103516
43	48400.0	5.168821811676025
44	48500.0	5.188879013061523
45	48600.0	5.077301502227783
46	48700.0	5.344029426574707
47	48800.0	5.285628318786621
48	48900.0	5.301146507263184
49	49000.0	5.425344944000244
50	49100.0	5.172340393066406
51	49200.0	5.177287578582764
52	49300.0	5.150597095489502
53	49400.0	5.484654426574707
54	49500.0	5.415564060211182
55	49600.0	5.482213020324707
56	49700.0	5.29330587387085
57	49800.0	5.392066955566406
58	49900.0	5.286223888397217
59	50000.0	5.228404998779297
60	50100.0	5.347447395324707
61	50200.0	5.304009914398193
62	50300.0	5.270694732666016
63	50400.0	5.4049177169799805
64	50500.0	5.414580821990967
65	50600.0	5.230241775512695
66	50700.0	5.69603967666626
67	50800.0	5.312680244445801
68	50900.0	5.345088481903076
69	51000.0	5.238311290740967
70	51100.0	5.195135116577148
71	51200.0	5.267245769500732
72	51300.0	5.257587909698486
73	51400.0	5.40368127822876
74	51500.0	5.416733741760254
75	51600.0	5.214055061340332
76	51700.0	5.567180633544922
77	51800.0	5.478959560394287
78	51900.0	5.426772117614746
79	52000.0	5.144062519073486
80	52100.0	5.453326225280762
81	52200.0	5.367214202880859
82	52300.0	5.2755913734436035
83	52400.0	5.260292053222656
84	52500.0	5.403290271759033
85	52600.0	5.084535598754883
86	52700.0	5.418670654296875
87	52800.0	5.265796661376953
88	52900.0	5.19162654876709
89	53000.0	5.285976886749268
90	53100.0	5.284394264221191
91	53200.0	5.3624138832092285
92	53300.0	5.332672595977783
93	53400.0	5.556005001068115
94	53500.0	5.532130718231201
95	53600.0	5.395214557647705
96	53700.0	5.431801795959473
97	53800.0	5.3047566413879395
98	53900.0	5.391490936279297
99	54000.0	5.517404556274414
100	54100.0	5.402656078338623
101	54200.0	5.6222310066223145
102	54300.0	5.5512614250183105
103	54400.0	5.4201979637146
104	54500.0	5.3937273025512695
105	54600.0	5.607972145080566
106	54700.0	5.511614799499512
107	54800.0	5.455178260803223
108	54900.0	5.745561122894287
109	55000.0	5.539778709411621
110	55100.0	5.602392196655273
111	55200.0	5.463797092437744
112	55300.0	5.500051975250244
113	55400.0	5.439696788787842
114	55500.0	5.771100044250488
115	55600.0	5.428808689117432
116	55700.0	5.5108513832092285
117	55800.0	5.574239730834961
118	55900.0	5.805680274963379
119	56000.0	5.706802845001221
120	56100.0	5.592248439788818
121	56200.0	5.732123374938965
122	56300.0	5.579858779907227
123	56400.0	5.4875898361206055
124	56500.0	5.625243186950684
125	56600.0	5.413946151733398
126	56700.0	5.496635913848877
127	56800.0	5.387387752532959
128	56900.0	5.438961982727051
129	57000.0	5.849173069000244
130	57100.0	5.549152374267578
131	57200.0	5.7606916427612305
132	57300.0	5.693840026855469
133	57400.0	5.663970947265625
134	57500.0	5.441113471984863
135	57600.0	5.745630264282227
136	57700.0	5.666494846343994
137	57800.0	5.672699928283691
138	57900.0	5.666706562042236
139	58000.0	5.6489129066467285
140	58100.0	5.589468479156494
141	58200.0	5.77203893661499
142	58300.0	5.620487689971924
143	58400.0	5.866078853607178
144	58500.0	5.539653778076172
145	58600.0	5.563231468200684
146	58700.0	5.465708255767822
147	58800.0	5.618599891662598
148	58900.0	5.764517784118652
149	59000.0	5.738853931427002
150	59100.0	5.80816650390625
151	59200.0	5.769956588745117
152	59300.0	5.807815074920654
153	59400.0	5.572744369506836
154	59500.0	5.756269454956055
155	59600.0	5.476310729980469
156	59700.0	5.471889972686768
157	59800.0	5.730490207672119
158	59900.0	5.321171283721924
159	60000.0	5.540615081787109
160	60100.0	5.71150541305542
161	60200.0	5.638792514801025
162	60300.0	5.556218147277832
163	60400.0	5.634829521179199
164	60500.0	5.525354385375977
165	60600.0	5.537668704986572
166	60700.0	5.5374979972839355
167	60800.0	5.584734916687012
168	60900.0	5.48397970199585
169	61000.0	5.409292697906494
170	61100.0	5.430562496185303
171	61200.0	5.314644813537598
172	61300.0	5.4048895835876465
173	61400.0	5.362011432647705
174	61500.0	5.480730056762695
175	61600.0	5.324406147003174
176	61700.0	5.397644996643066
177	61800.0	5.429121971130371
178	61900.0	5.5015692710876465
179	62000.0	5.470516681671143
180	62100.0	5.4655256271362305
181	62200.0	5.3254289627075195
182	62300.0	5.572369575500488
183	62400.0	5.669539451599121
184	62500.0	5.591997146606445
185	62600.0	5.462967395782471
186	62700.0	5.425143718719482
187	62800.0	5.716099739074707
188	62900.0	5.587088108062744
189	63000.0	5.534424781799316
190	63100.0	5.61067533493042
191	63200.0	5.549365520477295
192	63300.0	5.424056529998779
193	63400.0	5.619832515716553
194	63500.0	5.702548503875732
195	63600.0	5.395289897918701
196	63700.0	5.739845275878906
197	63800.0	5.493439674377441
198	63900.0	5.5808329582214355
199	64000.0	5.4666337966918945
