0	40100.0	5.265947341918945
1	40200.0	5.273585796356201
2	40300.0	5.313965797424316
3	40400.0	5.289887428283691
4	40500.0	5.397106647491455
5	40600.0	5.318880558013916
6	40700.0	5.337551593780518
7	40800.0	5.456247329711914
8	40900.0	5.213277816772461
9	41000.0	5.608600616455078
10	41100.0	5.266884803771973
11	41200.0	5.349822521209717
12	41300.0	5.232542991638184
13	41400.0	5.39847469329834
14	41500.0	5.440299034118652
15	41600.0	5.445088863372803
16	41700.0	5.286746025085449
17	41800.0	5.46206521987915
18	41900.0	5.157046794891357
19	42000.0	5.486878395080566
20	42100.0	5.443973541259766
21	42200.0	5.3890252113342285
22	42300.0	5.403375148773193
23	42400.0	5.449258804321289
24	42500.0	5.174848556518555
25	42600.0	5.401258945465088
26	42700.0	5.372320175170898
27	42800.0	5.245012283325195
28	42900.0	5.434932231903076
29	43000.0	5.3148722648620605
30	43100.0	5.243925094604492
31	43200.0	5.335658550262451
32	43300.0	5.400861740112305
33	43400.0	5.370534420013428
34	43500.0	5.380425453186035
35	43600.0	5.282135009765625
36	43700.0	5.502673625946045
37	43800.0	5.4530534744262695
38	43900.0	5.23776388168335
39	44000.0	5.253247261047363
40	44100.0	5.451120376586914
41	44200.0	5.180292129516602
42	44300.0	5.238888740539551
43	44400.0	5.227307319641113
44	44500.0	5.301384925842285
45	44600.0	5.360589027404785
46	44700.0	5.503905773162842
47	44800.0	5.3138837814331055
48	44900.0	5.275151252746582
49	45000.0	5.289389610290527
50	45100.0	5.288619518280029
51	45200.0	5.4838480949401855
52	45300.0	5.3719635009765625
53	45400.0	5.469278812408447
54	45500.0	5.221578121185303
55	45600.0	5.323959827423096
56	45700.0	5.190412521362305
57	45800.0	5.215795993804932
58	45900.0	5.189417362213135
59	46000.0	5.112000942230225
60	46100.0	5.3163299560546875
61	46200.0	5.566293239593506
62	46300.0	5.45583963394165
63	46400.0	5.32218074798584
64	46500.0	5.480257034301758
65	46600.0	5.3508710861206055
66	46700.0	5.305406093597412
67	46800.0	5.326372146606445
68	46900.0	5.310658931732178
69	47000.0	5.471627712249756
70	47100.0	5.402517795562744
71	47200.0	5.696862697601318
72	47300.0	5.599284648895264
73	47400.0	5.386353969573975
74	47500.0	5.457958221435547
75	47600.0	5.37609338760376
76	47700.0	5.451817035675049
77	47800.0	5.658519744873047
78	47900.0	5.297243595123291
79	48000.0	5.451990127563477
80	48100.0	5.160752773284912
81	48200.0	5.460229873657227
82	48300.0	5.287718296051025
83	48400.0	5.230910301208496
84	48500.0	5.274438858032227
85	48600.0	5.314852714538574
86	48700.0	5.506482124328613
87	48800.0	5.336113929748535
88	48900.0	5.262561798095703
89	49000.0	5.186749458312988
90	49100.0	5.27928352355957
91	49200.0	5.174991607666016
92	49300.0	5.1046576499938965
93	49400.0	5.2636284828186035
94	49500.0	5.1396307945251465
95	49600.0	5.276727199554443
96	49700.0	5.221492767333984
97	49800.0	5.342921257019043
98	49900.0	5.349349021911621
99	50000.0	5.2954888343811035
100	50100.0	5.321488380432129
101	50200.0	5.317580223083496
102	50300.0	5.140135765075684
103	50400.0	5.176609516143799
104	50500.0	5.083512306213379
105	50600.0	5.3793792724609375
106	50700.0	5.279164791107178
107	50800.0	5.29380464553833
108	50900.0	5.099686145782471
109	51000.0	5.142580509185791
110	51100.0	5.104917526245117
111	51200.0	5.080193042755127
112	51300.0	5.265564918518066
113	51400.0	5.321918487548828
114	51500.0	5.318512439727783
115	51600.0	5.24547815322876
116	51700.0	5.269834041595459
117	51800.0	5.322297096252441
118	51900.0	5.344837665557861
119	52000.0	5.444798946380615
120	52100.0	5.352504730224609
121	52200.0	5.5513434410095215
122	52300.0	5.650731086730957
123	52400.0	5.5373454093933105
124	52500.0	5.479177951812744
125	52600.0	5.538641929626465
126	52700.0	5.420882225036621
127	52800.0	5.203698635101318
128	52900.0	5.271286964416504
129	53000.0	5.3422770500183105
130	53100.0	5.534644603729248
131	53200.0	5.291639804840088
132	53300.0	5.270091533660889
133	53400.0	5.348977565765381
134	53500.0	5.429866313934326
135	53600.0	5.289550304412842
136	53700.0	5.421588897705078
137	53800.0	5.38808536529541
138	53900.0	5.253982067108154
139	54000.0	5.399957656860352
140	54100.0	5.279433250427246
141	54200.0	5.387551307678223
142	54300.0	5.496323585510254
143	54400.0	5.3047261238098145
144	54500.0	5.280255317687988
145	54600.0	5.296897888183594
146	54700.0	5.160032272338867
147	54800.0	5.404263019561768
148	54900.0	5.423981666564941
149	55000.0	5.529472827911377
