0	40100.0	5.6086745262146
1	40200.0	5.295410633087158
2	40300.0	5.418304920196533
3	40400.0	5.577949523925781
4	40500.0	5.386410713195801
5	40600.0	5.433845520019531
6	40700.0	5.554927349090576
7	40800.0	5.581505298614502
8	40900.0	5.558269500732422
9	41000.0	5.553236961364746
10	41100.0	5.536880970001221
11	41200.0	5.665428638458252
12	41300.0	5.45496940612793
13	41400.0	5.564276218414307
14	41500.0	5.397453784942627
15	41600.0	5.3764801025390625
16	41700.0	5.560799598693848
17	41800.0	5.435004711151123
18	41900.0	5.325555801391602
19	42000.0	5.767232418060303
20	42100.0	5.542354106903076
21	42200.0	5.32947301864624
22	42300.0	5.500907897949219
23	42400.0	5.514256000518799
24	42500.0	5.658860683441162
25	42600.0	5.596329689025879
26	42700.0	5.668375015258789
27	42800.0	5.574685573577881
28	42900.0	5.4972825050354
29	43000.0	5.622219085693359
30	43100.0	5.4695916175842285
31	43200.0	5.576953887939453
32	43300.0	5.547344207763672
33	43400.0	5.650030612945557
34	43500.0	5.703874111175537
35	43600.0	5.502105236053467
36	43700.0	5.54554557800293
37	43800.0	5.568097114562988
38	43900.0	5.623377323150635
39	44000.0	5.52883768081665
40	44100.0	5.801389217376709
41	44200.0	5.6270222663879395
42	44300.0	5.607125759124756
43	44400.0	5.447097301483154
44	44500.0	5.627040386199951
45	44600.0	5.456736087799072
46	44700.0	5.30587911605835
47	44800.0	5.334500789642334
48	44900.0	5.447563171386719
49	45000.0	5.244568824768066
50	45100.0	5.312911033630371
51	45200.0	5.1546854972839355
52	45300.0	5.496191024780273
53	45400.0	5.347744464874268
54	45500.0	5.283370018005371
55	45600.0	5.4643473625183105
56	45700.0	5.602088451385498
57	45800.0	5.335766792297363
58	45900.0	5.289253234863281
59	46000.0	5.265759468078613
60	46100.0	5.285205841064453
61	46200.0	5.466635704040527
62	46300.0	5.287626266479492
63	46400.0	5.357160568237305
64	46500.0	5.572420597076416
65	46600.0	5.268208026885986
66	46700.0	5.5954790115356445
67	46800.0	5.528088092803955
68	46900.0	5.617596626281738
69	47000.0	5.444321632385254
70	47100.0	5.577866554260254
71	47200.0	5.689365386962891
72	47300.0	5.359200954437256
73	47400.0	5.533097743988037
74	47500.0	5.459506988525391
75	47600.0	5.487877368927002
76	47700.0	5.488993167877197
77	47800.0	5.334915637969971
78	47900.0	5.567258834838867
79	48000.0	5.448155403137207
80	48100.0	5.456027984619141
81	48200.0	5.725735187530518
82	48300.0	5.698390007019043
83	48400.0	5.519471168518066
84	48500.0	5.719066619873047
85	48600.0	5.61806583404541
86	48700.0	5.411013603210449
87	48800.0	5.857854843139648
88	48900.0	5.587712287902832
89	49000.0	5.498843669891357
90	49100.0	5.654936790466309
91	49200.0	5.542998313903809
92	49300.0	5.502810955047607
93	49400.0	5.37150239944458
94	49500.0	5.762249946594238
95	49600.0	5.595909118652344
96	49700.0	5.609097003936768
97	49800.0	5.6464619636535645
98	49900.0	5.488889217376709
99	50000.0	5.58851432800293
100	50100.0	5.5222978591918945
101	50200.0	5.59805154800415
102	50300.0	5.610398292541504
103	50400.0	5.591620922088623
104	50500.0	5.501479148864746
105	50600.0	5.549490928649902
106	50700.0	5.431863307952881
107	50800.0	5.459132671356201
108	50900.0	5.31427526473999
109	51000.0	5.4034318923950195
110	51100.0	5.346218109130859
111	51200.0	5.314013957977295
112	51300.0	5.3385090827941895
113	51400.0	5.148623466491699
114	51500.0	5.232090950012207
115	51600.0	5.428024768829346
116	51700.0	5.219610691070557
117	51800.0	5.301788330078125
118	51900.0	5.063013553619385
119	52000.0	5.453172206878662
120	52100.0	5.321471214294434
121	52200.0	5.191865921020508
122	52300.0	5.205946445465088
