0	0.0000	-2.6330
50	0.0006	-2.6334
100	0.0015	-2.6342
150	0.0022	-2.6355
200	0.0020	-2.6367
250	0.0012	-2.6377
300	0.0005	-2.6383
350	0.0005	-2.6382
400	0.0011	-2.6375
450	0.0018	-2.6365
500	0.0019	-2.6354
550	0.0014	-2.6344
600	0.0008	-2.6338
650	0.0004	-2.6336
700	0.0007	-2.6338
750	0.0015	-2.6345
800	0.0020	-2.6354
850	0.0019	-2.6364
900	0.0011	-2.6372
950	0.0003	-2.6377
1000	0.0004	-2.6377
1050	0.0012	-2.6373
1100	0.0021	-2.6365
1150	0.0021	-2.6355
1200	0.0014	-2.6347
1250	0.0005	-2.6340
1300	0.0002	-2.6338
1350	0.0007	-2.6340
1400	0.0014	-2.6345
1450	0.0020	-2.6354
1500	0.0019	-2.6364
1550	0.0012	-2.6373
1600	0.0006	-2.6379
1650	0.0005	-2.6380
1700	0.0010	-2.6375
1750	0.0018	-2.6365
1800	0.0020	-2.6353
1850	0.0015	-2.6342
1900	0.0007	-2.6335
1950	0.0003	-2.6333
2000	0.0007	-2.6337
2050	0.0016	-2.6345
2100	0.0021	-2.6356
2150	0.0018	-2.6369
2200	0.0009	-2.6378
2250	0.0004	-2.6383
2300	0.0006	-2.6381
2350	0.0013	-2.6374
2400	0.0020	-2.6363
2450	0.0020	-2.6352
2500	0.0014	-2.6342
2550	0.0007	-2.6336
2600	0.0003	-2.6335
2650	0.0006	-2.6338
2700	0.0013	-2.6346
2750	0.0019	-2.6355
2800	0.0020	-2.6365
2850	0.0013	-2.6373
2900	0.0006	-2.6378
2950	0.0005	-2.6378
3000	0.0011	-2.6374
3050	0.0018	-2.6366
3100	0.0018	-2.6357
3150	0.0013	-2.6348
3200	0.0007	-2.6341
3250	0.0005	-2.6337
3300	0.0010	-2.6338
3350	0.0015	-2.6344
3400	0.0019	-2.6352
3450	0.0017	-2.6362
3500	0.0011	-2.6371
3550	0.0006	-2.6377
3600	0.0005	-2.6378
3650	0.0011	-2.6374
3700	0.0018	-2.6366
3750	0.0020	-2.6356
3800	0.0016	-2.6346
3850	0.0008	-2.6339
3900	0.0004	-2.6336
3950	0.0006	-2.6338
4000	0.0013	-2.6346
4050	0.0019	-2.6356
4100	0.0018	-2.6367
4150	0.0012	-2.6376
4200	0.0007	-2.6380
4250	0.0007	-2.6378
4300	0.0012	-2.6371
4350	0.0016	-2.6361
4400	0.0016	-2.6350
4450	0.0014	-2.6342
4500	0.0009	-2.6337
4550	0.0007	-2.6337
4600	0.0008	-2.6341
4650	0.0013	-2.6348
4700	0.0018	-2.6357
4750	0.0018	-2.6367
4800	0.0012	-2.6374
4850	0.0006	-2.6378
4900	0.0006	-2.6377
4950	0.0011	-2.6373
5000	0.0017	-2.6364
5050	0.0020	-2.6355
5100	0.0015	-2.6346
5150	0.0008	-2.6340
5200	0.0005	-2.6337
5250	0.0008	-2.6338
5300	0.0012	-2.6344
5350	0.0016	-2.6352
5400	0.0017	-2.6362
5450	0.0014	-2.6371
5500	0.0010	-2.6377
5550	0.0008	-2.6378
5600	0.0010	-2.6375
5650	0.0014	-2.6367
5700	0.0016	-2.6358
5750	0.0015	-2.6348
5800	0.0010	-2.6341
5850	0.0007	-2.6337
5900	0.0008	-2.6339
5950	0.0013	-2.6345
6000	0.0017	-2.6354
6050	0.0018	-2.6364
6100	0.0012	-2.6372
6150	0.0007	-2.6377
6200	0.0007	-2.6376
6250	0.0010	-2.6371
6300	0.0015	-2.6362
6350	0.0017	-2.6353
6400	0.0016	-2.6345
6450	0.0012	-2.6341
6500	0.0008	-2.6340
6550	0.0007	-2.6344
6600	0.0009	-2.6350
6650	0.0014	-2.6358
6700	0.0016	-2.6365
6750	0.0016	-2.6371
6800	0.0011	-2.6374
6850	0.0007	-2.6373
6900	0.0009	-2.6369
6950	0.0014	-2.6362
7000	0.0017	-2.6354
7050	0.0014	-2.6347
7100	0.0011	-2.6342
7150	0.0007	-2.6340
7200	0.0008	-2.6341
7250	0.0012	-2.6346
7300	0.0016	-2.6354
7350	0.0016	-2.6363
7400	0.0014	-2.6371
7450	0.0011	-2.6376
7500	0.0007	-2.6377
7550	0.0008	-2.6374
7600	0.0012	-2.6367
7650	0.0017	-2.6357
7700	0.0018	-2.6348
7750	0.0013	-2.6341
7800	0.0008	-2.6338
7850	0.0006	-2.6339
7900	0.0009	-2.6344
7950	0.0014	-2.6352
8000	0.0017	-2.6362
8050	0.0016	-2.6370
8100	0.0011	-2.6375
8150	0.0008	-2.6376
8200	0.0009	-2.6372
8250	0.0013	-2.6365
8300	0.0015	-2.6356
8350	0.0015	-2.6348
8400	0.0013	-2.6344
8450	0.0009	-2.6342
8500	0.0008	-2.6344
8550	0.0009	-2.6349
8600	0.0014	-2.6355
8650	0.0018	-2.6362
8700	0.0017	-2.6368
8750	0.0012	-2.6370
8800	0.0006	-2.6371
8850	0.0006	-2.6368
8900	0.0011	-2.6363
8950	0.0017	-2.6357
9000	0.0019	-2.6351
9050	0.0014	-2.6346
9100	0.0009	-2.6344
9150	0.0006	-2.6345
9200	0.0009	-2.6348
9250	0.0012	-2.6354
9300	0.0015	-2.6361
9350	0.0016	-2.6367
9400	0.0014	-2.6372
9450	0.0009	-2.6373
9500	0.0007	-2.6371
9550	0.0011	-2.6365
9600	0.0015	-2.6357
9650	0.0017	-2.6349
9700	0.0015	-2.6343
9750	0.0009	-2.6340
9800	0.0005	-2.6341
9850	0.0007	-2.6346
9900	0.0015	-2.6353
9950	0.0019	-2.6361
10000	0.0018	-2.6369
10050	0.0012	-2.6374
10100	0.0007	-2.6375
10150	0.0006	-2.6372
10200	0.0010	-2.6365
10250	0.0016	-2.6357
10300	0.0018	-2.6349
10350	0.0015	-2.6344
10400	0.0010	-2.6342
10450	0.0006	-2.6343
10500	0.0007	-2.6348
10550	0.0011	-2.6354
10600	0.0017	-2.6360
10650	0.0019	-2.6365
10700	0.0015	-2.6369
10750	0.0006	-2.6370
10800	0.0005	-2.6368
10850	0.0010	-2.6364
10900	0.0017	-2.6360
10950	0.0019	-2.6355
11000	0.0014	-2.6350
11050	0.0009	-2.6347
11100	0.0005	-2.6346
11150	0.0006	-2.6348
11200	0.0013	-2.6352
11250	0.0019	-2.6357
11300	0.0018	-2.6363
11350	0.0013	-2.6367
11400	0.0008	-2.6370
11450	0.0005	-2.6369
11500	0.0007	-2.6366
11550	0.0015	-2.6360
11600	0.0021	-2.6353
11650	0.0018	-2.6348
11700	0.0009	-2.6345
11750	0.0004	-2.6345
11800	0.0006	-2.6347
11850	0.0012	-2.6352
11900	0.0017	-2.6359
11950	0.0019	-2.6365
12000	0.0014	-2.6370
12050	0.0006	-2.6372
12100	0.0005	-2.6370
12150	0.0011	-2.6365
12200	0.0017	-2.6358
12250	0.0017	-2.6351
12300	0.0015	-2.6346
12350	0.0011	-2.6344
12400	0.0004	-2.6345
12450	0.0004	-2.6348
12500	0.0012	-2.6353
12550	0.0019	-2.6358
12600	0.0020	-2.6364
12650	0.0014	-2.6368
12700	0.0007	-2.6369
12750	0.0003	-2.6369
12800	0.0007	-2.6366
12850	0.0017	-2.6362
12900	0.0022	-2.6357
12950	0.0016	-2.6352
13000	0.0008	-2.6348
13050	0.0005	-2.6346
13100	0.0007	-2.6346
13150	0.0012	-2.6349
13200	0.0018	-2.6353
13250	0.0019	-2.6359
13300	0.0014	-2.6365
13350	0.0006	-2.6369
13400	0.0004	-2.6370
13450	0.0009	-2.6368
13500	0.0017	-2.6364
13550	0.0020	-2.6358
13600	0.0018	-2.6352
13650	0.0010	-2.6347
13700	0.0003	-2.6345
13750	0.0003	-2.6346
13800	0.0013	-2.6349
13850	0.0021	-2.6355
13900	0.0020	-2.6361
13950	0.0013	-2.6366
14000	0.0007	-2.6369
14050	0.0005	-2.6370
14100	0.0008	-2.6366
14150	0.0016	-2.6361
14200	0.0020	-2.6355
14250	0.0017	-2.6350
14300	0.0009	-2.6347
14350	0.0005	-2.6346
14400	0.0007	-2.6348
14450	0.0011	-2.6351
14500	0.0016	-2.6356
14550	0.0021	-2.6361
14600	0.0016	-2.6365
14650	0.0005	-2.6368
14700	0.0003	-2.6368
14750	0.0011	-2.6366
14800	0.0018	-2.6363
14850	0.0019	-2.6358
14900	0.0017	-2.6354
14950	0.0010	-2.6350
15000	0.0003	-2.6347
15050	0.0005	-2.6346
15100	0.0014	-2.6348
15150	0.0019	-2.6351
15200	0.0018	-2.6357
15250	0.0013	-2.6363
15300	0.0009	-2.6368
15350	0.0005	-2.6371
15400	0.0007	-2.6371
15450	0.0015	-2.6367
15500	0.0021	-2.6361
15550	0.0017	-2.6354
15600	0.0008	-2.6348
15650	0.0005	-2.6345
15700	0.0007	-2.6344
15750	0.0011	-2.6347
15800	0.0018	-2.6351
15850	0.0021	-2.6358
15900	0.0013	-2.6364
15950	0.0004	-2.6369
16000	0.0004	-2.6370
16050	0.0011	-2.6369
16100	0.0017	-2.6365
16150	0.0019	-2.6359
16200	0.0016	-2.6354
16250	0.0011	-2.6349
16300	0.0004	-2.6347
16350	0.0004	-2.6347
16400	0.0012	-2.6349
16450	0.0018	-2.6353
16500	0.0019	-2.6358
16550	0.0014	-2.6363
16600	0.0009	-2.6366
16650	0.0005	-2.6368
16700	0.0007	-2.6367
16750	0.0016	-2.6365
16800	0.0021	-2.6361
16850	0.0016	-2.6356
16900	0.0008	-2.6352
16950	0.0005	-2.6348
17000	0.0008	-2.6346
17050	0.0012	-2.6346
17100	0.0016	-2.6348
17150	0.0018	-2.6354
17200	0.0015	-2.6361
17250	0.0007	-2.6367
17300	0.0005	-2.6371
17350	0.0011	-2.6372
17400	0.0015	-2.6370
17450	0.0017	-2.6364
17500	0.0018	-2.6357
17550	0.0012	-2.6350
17600	0.0004	-2.6345
17650	0.0004	-2.6342
17700	0.0012	-2.6344
17750	0.0019	-2.6348
17800	0.0018	-2.6354
17850	0.0013	-2.6362
17900	0.0009	-2.6368
17950	0.0006	-2.6372
18000	0.0008	-2.6372
18050	0.0016	-2.6368
18100	0.0019	-2.6363
18150	0.0014	-2.6356
18200	0.0009	-2.6351
18250	0.0007	-2.6347
18300	0.0008	-2.6345
18350	0.0011	-2.6346
18400	0.0016	-2.6349
18450	0.0019	-2.6355
18500	0.0015	-2.6360
18550	0.0007	-2.6365
18600	0.0005	-2.6369
18650	0.0009	-2.6369
18700	0.0015	-2.6368
18750	0.0019	-2.6364
18800	0.0017	-2.6359
18850	0.0011	-2.6353
18900	0.0006	-2.6348
18950	0.0005	-2.6344
19000	0.0012	-2.6344
19050	0.0017	-2.6347
19100	0.0016	-2.6352
19150	0.0013	-2.6359
19200	0.0011	-2.6366
19250	0.0008	-2.6372
19300	0.0008	-2.6374
19350	0.0014	-2.6372
19400	0.0018	-2.6367
19450	0.0016	-2.6359
19500	0.0011	-2.6350
19550	0.0007	-2.6343
19600	0.0007	-2.6340
19650	0.0010	-2.6340
19700	0.0015	-2.6345
19750	0.0019	-2.6353
19800	0.0016	-2.6361
19850	0.0008	-2.6369
19900	0.0006	-2.6374
19950	0.0010	-2.6375
20000	0.0014	-2.6372
20050	0.0016	-2.6366
20100	0.0015	-2.6358
20150	0.0013	-2.6351
20200	0.0008	-2.6345
20250	0.0006	-2.6342
20300	0.0011	-2.6343
20350	0.0015	-2.6346
20400	0.0015	-2.6352
20450	0.0015	-2.6359
20500	0.0012	-2.6366
20550	0.0007	-2.6370
20600	0.0007	-2.6372
20650	0.0014	-2.6371
20700	0.0018	-2.6367
20750	0.0016	-2.6360
20800	0.0011	-2.6354
20850	0.0008	-2.6348
20900	0.0008	-2.6344
20950	0.0010	-2.6342
21000	0.0015	-2.6344
21050	0.0017	-2.6350
21100	0.0015	-2.6357
21150	0.0010	-2.6365
21200	0.0008	-2.6372
21250	0.0009	-2.6375
21300	0.0012	-2.6374
21350	0.0015	-2.6369
21400	0.0018	-2.6360
21450	0.0015	-2.6351
21500	0.0009	-2.6343
21550	0.0006	-2.6339
21600	0.0009	-2.6340
21650	0.0013	-2.6344
21700	0.0016	-2.6352
21750	0.0015	-2.6361
21800	0.0012	-2.6369
21850	0.0008	-2.6375
21900	0.0008	-2.6376
21950	0.0013	-2.6373
22000	0.0016	-2.6367
22050	0.0016	-2.6359
22100	0.0012	-2.6350
22150	0.0010	-2.6344
22200	0.0008	-2.6340
22250	0.0008	-2.6340
22300	0.0011	-2.6344
22350	0.0017	-2.6350
22400	0.0019	-2.6358
22450	0.0013	-2.6366
22500	0.0008	-2.6372
22550	0.0008	-2.6375
22600	0.0010	-2.6374
22650	0.0014	-2.6370
22700	0.0018	-2.6362
22750	0.0015	-2.6354
22800	0.0010	-2.6347
22850	0.0008	-2.6341
22900	0.0009	-2.6339
22950	0.0012	-2.6341
23000	0.0015	-2.6347
23050	0.0015	-2.6355
23100	0.0014	-2.6364
23150	0.0009	-2.6372
23200	0.0007	-2.6377
23250	0.0010	-2.6377
23300	0.0015	-2.6372
23350	0.0017	-2.6363
23400	0.0015	-2.6353
23450	0.0011	-2.6344
23500	0.0006	-2.6339
23550	0.0006	-2.6338
23600	0.0011	-2.6342
23650	0.0018	-2.6349
23700	0.0018	-2.6359
23750	0.0013	-2.6368
23800	0.0009	-2.6375
23850	0.0007	-2.6377
23900	0.0009	-2.6375
