0	0.0000	-8.5573
50	0.0044	-8.5606
100	0.0071	-8.5677
150	0.0026	-8.5735
200	0.0018	-8.5738
250	0.0057	-8.5686
300	0.0051	-8.5624
350	0.0017	-8.5592
400	0.0032	-8.5607
450	0.0068	-8.5658
500	0.0033	-8.5711
550	0.0009	-8.5727
600	0.0062	-8.5696
650	0.0061	-8.5641
700	0.0012	-8.5603
750	0.0024	-8.5604
800	0.0063	-8.5646
850	0.0049	-8.5703
900	0.0014	-8.5736
950	0.0039	-8.5711
1000	0.0064	-8.5645
1050	0.0027	-8.5591
1100	0.0016	-8.5588
1150	0.0062	-8.5637
1200	0.0050	-8.5708
1250	0.0012	-8.5744
1300	0.0039	-8.5718
1350	0.0066	-8.5655
1400	0.0035	-8.5600
1450	0.0011	-8.5590
1500	0.0045	-8.5626
1550	0.0065	-8.5682
1600	0.0025	-8.5725
1650	0.0023	-8.5725
1700	0.0062	-8.5682
1750	0.0041	-8.5627
1800	0.0016	-8.5597
1850	0.0044	-8.5610
1900	0.0060	-8.5660
1950	0.0030	-8.5714
2000	0.0018	-8.5729
2050	0.0056	-8.5692
2100	0.0057	-8.5632
2150	0.0016	-8.5594
2200	0.0026	-8.5606
2250	0.0062	-8.5661
2300	0.0041	-8.5719
2350	0.0021	-8.5733
2400	0.0047	-8.5690
2450	0.0051	-8.5628
2500	0.0027	-8.5595
2550	0.0027	-8.5606
2600	0.0055	-8.5653
2650	0.0050	-8.5707
2700	0.0016	-8.5730
2750	0.0037	-8.5707
2800	0.0064	-8.5655
2850	0.0032	-8.5608
2900	0.0019	-8.5596
2950	0.0044	-8.5627
3000	0.0053	-8.5682
3050	0.0034	-8.5724
3100	0.0029	-8.5722
3150	0.0051	-8.5676
3200	0.0042	-8.5621
3250	0.0022	-8.5596
3300	0.0041	-8.5619
3350	0.0060	-8.5675
3400	0.0028	-8.5720
3450	0.0024	-8.5716
3500	0.0052	-8.5671
3550	0.0051	-8.5622
3600	0.0028	-8.5606
3650	0.0025	-8.5630
3700	0.0050	-8.5673
3750	0.0049	-8.5709
3800	0.0023	-8.5714
3850	0.0043	-8.5682
3900	0.0050	-8.5637
3950	0.0030	-8.5607
4000	0.0028	-8.5612
4050	0.0051	-8.5651
4100	0.0047	-8.5701
4150	0.0028	-8.5725
4200	0.0031	-8.5706
4250	0.0057	-8.5654
4300	0.0042	-8.5608
4350	0.0018	-8.5600
4400	0.0040	-8.5635
4450	0.0055	-8.5689
4500	0.0033	-8.5722
4550	0.0029	-8.5708
4600	0.0048	-8.5661
4650	0.0046	-8.5621
4700	0.0027	-8.5613
4750	0.0031	-8.5639
4800	0.0059	-8.5679
4850	0.0040	-8.5703
4900	0.0018	-8.5699
4950	0.0045	-8.5670
5000	0.0058	-8.5634
5050	0.0028	-8.5618
5100	0.0027	-8.5631
5150	0.0046	-8.5666
5200	0.0051	-8.5702
5250	0.0025	-8.5712
5300	0.0038	-8.5683
5350	0.0056	-8.5638
5400	0.0035	-8.5608
5450	0.0015	-8.5616
5500	0.0054	-8.5656
5550	0.0056	-8.5702
5600	0.0023	-8.5719
5650	0.0027	-8.5694
5700	0.0058	-8.5647
5750	0.0044	-8.5614
5800	0.0021	-8.5618
5850	0.0033	-8.5649
5900	0.0063	-8.5683
5950	0.0032	-8.5702
6000	0.0021	-8.5693
6050	0.0058	-8.5666
6100	0.0047	-8.5639
6150	0.0019	-8.5625
6200	0.0033	-8.5636
6250	0.0062	-8.5667
6300	0.0039	-8.5695
6350	0.0017	-8.5700
6400	0.0043	-8.5675
6450	0.0067	-8.5637
6500	0.0022	-8.5620
6550	0.0021	-8.5632
6600	0.0056	-8.5665
6650	0.0051	-8.5700
6700	0.0014	-8.5707
6750	0.0045	-8.5678
