0	34.7753	8.4450
50	34.7975	8.4186
100	34.7789	8.3923
150	34.7945	8.4157
200	34.7803	8.4394
250	34.7951	8.4229
300	34.7781	8.3982
350	34.7973	8.4119
400	34.7788	8.4361
450	34.7928	8.4261
500	34.7834	8.3978
550	34.7918	8.4079
600	34.7829	8.4396
650	34.7920	8.4280
700	34.7824	8.3875
750	34.8123	8.2686
800	19.1005	7.7651
850	26.1618	8.2473
900	26.2585	9.2256
950	24.0786	9.7316
1000	23.6684	9.9440
1050	23.1883	10.0237
1100	23.1972	10.0756
1150	23.3041	10.0598
1200	23.7067	10.0260
1250	23.7002	10.0170
1300	23.7430	10.0619
1350	23.7736	10.1031
1400	23.3451	10.1523
1450	23.1293	10.1913
1500	23.4218	10.1817
1550	23.2218	10.1854
1600	23.0937	10.2685
1650	23.1584	10.2834
1700	22.9719	10.2863
1750	22.9722	10.3190
1800	23.1027	10.2820
1850	23.1140	10.2882
1900	23.2510	10.2641
1950	23.4924	10.2712
2000	23.0763	10.2882
2050	22.9010	10.3377
2100	22.5348	10.3467
2150	22.7671	10.3794
2200	22.6601	10.3689
2250	22.6238	10.3272
2300	22.8975	10.2968
2350	23.4515	10.2839
2400	22.9363	10.3029
2450	22.7188	10.3375
2500	22.7363	10.2764
2550	23.3063	10.2647
2600	22.7800	10.3090
2650	22.8894	10.3154
2700	22.7119	10.3254
2750	22.8283	10.3177
2800	22.5046	10.3517
2850	22.4450	10.3838
2900	22.6105	10.3365
2950	23.2103	10.2843
3000	22.9261	10.3059
3050	22.9326	10.2418
3100	22.8014	10.2280
3150	22.4521	10.1816
3200	20.7916	10.2191
3250	20.0939	10.3414
3300	18.9920	10.5176
3350	18.0498	10.6593
3400	18.2722	10.7876
3450	17.4502	10.8690
3500	17.4280	10.9808
3550	17.3776	11.0448
3600	16.9273	11.1104
3650	16.6106	11.1684
3700	16.4122	11.2199
3750	16.5793	11.2594
3800	16.2159	11.2681
3850	16.0588	11.2837
3900	16.4272	11.2786
3950	16.5742	11.2809
4000	16.1013	11.2866
4050	16.0405	11.2868
4100	16.1958	11.3145
4150	16.0059	11.3506
4200	15.5126	11.4046
4250	15.6127	11.4432
4300	15.6639	11.4625
4350	15.2052	11.4622
4400	15.6027	11.4694
4450	15.4955	11.4960
4500	15.7133	11.5157
4550	15.6786	11.5091
4600	15.3659	11.5208
4650	15.5878	11.5250
4700	15.5160	11.5483
4750	15.2890	11.5646
4800	15.4264	11.5466
4850	15.4499	11.5311
4900	15.5140	11.5349
4950	15.1259	11.5439
5000	15.3099	11.5244
5050	15.4953	11.5262
5100	15.5213	11.5360
5150	15.3399	11.5342
5200	14.8936	11.5588
5250	14.8875	11.5713
5300	15.1574	11.5738
5350	15.2487	11.5739
5400	14.9424	11.5687
5450	15.4011	11.5680
5500	15.6294	11.5500
5550	15.4350	11.5448
5600	15.1222	11.5468
5650	15.3628	11.5493
5700	15.1630	11.5291
5750	15.2280	11.5415
5800	15.0605	11.5430
5850	14.8203	11.5601
5900	14.6747	11.5813
5950	14.8351	11.5900
6000	14.6344	11.5681
6050	14.5965	11.5876
6100	14.8036	11.6106
6150	14.6808	11.6200
6200	14.6148	11.6164
6250	14.5897	11.5998
6300	15.0002	11.5687
6350	14.9355	11.5814
6400	14.6796	11.6144
6450	14.4640	11.6307
6500	14.2982	11.6409
6550	14.3044	11.6457
6600	14.4174	11.6235
6650	14.2951	11.6268
6700	14.3614	11.6409
6750	14.3265	11.6422
6800	14.2850	11.6516
6850	14.5468	11.6298
6900	14.4157	11.6141
6950	14.3696	11.6410
7000	14.3434	11.6460
7050	14.0608	11.6408
7100	14.1946	11.6475
7150	14.3239	11.6625
7200	14.0805	11.6811
7250	14.0581	11.6954
7300	14.1282	11.6917
7350	14.2085	11.6827
7400	14.3145	11.6558
7450	14.1843	11.6489
7500	14.1365	11.6507
7550	14.2212	11.6660
7600	14.0804	11.6895
7650	14.0840	11.7074
7700	14.0179	11.7284
7750	13.7248	11.7236
7800	14.1270	11.7087
7850	14.0370	11.6983
7900	14.4048	11.6960
7950	14.3401	11.7061
8000	13.9697	11.7036
8050	14.0568	11.7061
8100	14.3789	11.6858
8150	14.0716	11.6888
8200	14.0079	11.7124
8250	13.9843	11.7138
8300	14.1679	11.6890
8350	13.9993	11.6828
8400	13.6211	11.6966
8450	13.7159	11.7221
8500	13.4967	11.7513
8550	13.4707	11.7681
8600	13.7559	11.7609
8650	13.6378	11.7538
8700	13.7513	11.7385
8750	13.7397	11.7412
8800	13.7075	11.7232
8850	13.4287	11.7116
8900	13.4100	11.7353
8950	13.6691	11.7429
9000	13.3999	11.7420
9050	13.3338	11.7633
9100	13.4381	11.7627
9150	13.4975	11.7583
9200	13.4682	11.7640
9250	13.4092	11.7910
9300	13.4424	11.7906
9350	13.3930	11.7931
9400	13.5597	11.7747
9450	13.2250	11.7603
9500	13.3762	11.7832
9550	13.2298	11.7949
9600	13.2837	11.7868
9650	13.4364	11.7774
9700	13.1475	11.7942
9750	12.9622	11.8201
9800	12.9407	11.8288
9850	12.9941	11.8337
9900	12.9827	11.8313
9950	13.0495	11.8379
10000	12.8800	11.8448
10050	12.9218	11.8236
10100	13.0253	11.8228
10150	13.0978	11.8215
10200	13.0827	11.8119
10250	13.3148	11.8015
10300	13.3475	11.8039
10350	13.1032	11.7959
10400	13.1171	11.8012
10450	13.1064	11.8010
10500	12.9066	11.7889
10550	13.1200	11.7937
10600	13.0226	11.7998
10650	13.0087	11.7966
10700	13.1394	11.7972
10750	13.0570	11.7895
10800	13.2586	11.7966
10850	13.0141	11.7996
10900	12.9913	11.8035
10950	12.9325	11.8178
11000	12.8343	11.8349
11050	12.8078	11.8495
11100	12.7681	11.8678
11150	12.7851	11.8571
11200	12.9102	11.8516
11250	12.5535	11.8465
11300	12.9587	11.8471
11350	12.7909	11.8461
11400	12.9974	11.8414
11450	12.8915	11.8475
11500	12.7535	11.8454
11550	12.8951	11.8578
11600	12.8381	11.8545
11650	12.8485	11.8589
11700	12.7903	11.8498
11750	12.9462	11.8456
11800	12.9494	11.8482
11850	12.7963	11.8531
11900	12.6874	11.8552
11950	12.2190	11.8652
12000	12.6460	11.8608
12050	12.8116	11.8423
12100	12.8712	11.8224
12150	12.7940	11.8045
12200	13.0544	11.8117
12250	12.8567	11.8041
12300	12.6124	11.8074
12350	12.6286	11.8338
12400	12.9275	11.8512
12450	12.8513	11.8305
12500	12.6258	11.8224
12550	12.6175	11.8363
12600	12.5171	11.8655
12650	12.6701	11.8732
12700	12.8277	11.8611
12750	12.6062	11.8628
12800	12.6251	11.8672
12850	12.5569	11.8813
12900	12.4353	11.8888
12950	12.4999	11.8883
13000	12.5604	11.8798
13050	12.6142	11.8629
13100	12.7142	11.8416
13150	12.7793	11.8247
13200	12.8192	11.8237
13250	12.7831	11.8263
13300	12.6745	11.8503
13350	12.6948	11.8518
13400	12.5695	11.8473
13450	12.6941	11.8466
13500	12.6401	11.8440
13550	12.5288	11.8431
13600	12.7241	11.8594
13650	12.6613	11.8598
13700	12.6569	11.8563
13750	12.5409	11.8565
13800	12.7123	11.8450
13850	12.7682	11.8272
13900	13.0004	11.8084
13950	12.7139	11.8079
14000	13.0535	11.8042
14050	12.8279	11.8133
14100	12.7932	11.8224
14150	12.7859	11.8258
14200	12.9628	11.8273
14250	12.7969	11.8388
14300	12.8127	11.8331
14350	12.8212	11.8366
14400	12.8788	11.8471
14450	12.7687	11.8360
14500	12.7169	11.8251
14550	12.6894	11.8285
14600	12.9694	11.8197
14650	12.9275	11.8159
14700	12.7274	11.7949
14750	12.8755	11.7937
14800	12.8776	11.7885
14850	12.9527	11.7850
14900	12.8580	11.7989
14950	12.7029	11.8020
15000	12.4784	11.8037
15050	12.7566	11.8043
15100	12.9519	11.8289
15150	12.6759	11.8395
15200	12.4269	11.8524
15250	12.6418	11.8449
15300	12.5208	11.8606
15350	12.7282	11.8641
15400	12.6229	11.8694
15450	12.4354	11.8794
15500	12.5205	11.8652
15550	12.6693	11.8448
15600	12.5981	11.8424
15650	12.8652	11.8500
15700	12.6684	11.8282
15750	12.6408	11.8273
15800	12.7590	11.8343
15850	12.7442	11.8397
