0	22.9267	8.4450
50	22.9367	8.4361
100	22.9346	8.4207
150	22.9293	8.4167
200	22.9371	8.4282
250	22.9317	8.4401
300	22.9307	8.4404
350	22.9382	8.4295
400	22.9288	8.4196
450	22.9342	8.4221
500	22.9368	8.4336
550	22.9279	8.4407
600	22.9351	8.4361
650	22.9355	8.4237
700	22.9290	8.4175
750	22.9370	8.4268
800	22.9326	8.4401
850	22.9301	8.4390
900	22.9381	8.4080
950	23.3693	8.2314
1000	11.1921	7.9997
1050	17.3361	8.3292
1100	18.4350	8.8211
1150	17.2541	9.1092
1200	16.5698	9.2823
1250	16.2592	9.3753
1300	16.2088	9.4011
1350	16.4538	9.3981
1400	16.6548	9.4006
1450	16.8398	9.3808
1500	16.6575	9.3826
1550	16.5401	9.4082
1600	16.4692	9.4499
1650	16.4761	9.4654
1700	16.2485	9.4732
1750	16.3102	9.4963
1800	16.4197	9.5002
1850	16.1360	9.4969
1900	16.3169	9.5080
1950	16.3663	9.4875
2000	16.4479	9.4721
2050	16.5080	9.4679
2100	16.4468	9.4783
2150	16.6384	9.4890
2200	16.2290	9.4936
2250	16.2201	9.5086
2300	16.2929	9.5092
2350	16.3759	9.5102
2400	16.2275	9.5119
2450	16.2369	9.5382
2500	16.2330	9.5414
2550	16.1447	9.5321
2600	16.4208	9.5305
2650	16.1974	9.5331
2700	16.1088	9.5490
2750	16.4122	9.5372
2800	16.3877	9.5277
2850	16.3267	9.5301
2900	16.2664	9.5370
2950	16.1040	9.5540
3000	16.1268	9.5441
3050	16.2608	9.5524
3100	16.2932	9.5535
3150	16.3017	9.5516
3200	16.2268	9.5762
3250	16.1020	9.5816
3300	16.0732	9.5668
3350	16.0361	9.5561
3400	16.0793	9.5518
3450	16.3116	9.5457
3500	16.0713	9.5368
3550	16.3902	9.5479
3600	15.8346	9.5507
3650	15.6512	9.5678
3700	14.8947	9.5750
3750	14.8593	9.6272
3800	14.0440	9.6468
3850	13.9882	9.7011
3900	13.8566	9.7904
3950	13.6244	9.8481
4000	13.2212	9.8766
4050	13.5545	9.9064
4100	13.1545	9.9556
4150	12.9399	9.9841
4200	12.9469	9.9906
4250	12.7516	10.0244
4300	12.6618	10.0393
4350	12.7016	10.0535
4400	12.7891	10.0788
4450	12.7834	10.0942
4500	12.7145	10.1063
4550	12.5952	10.1148
4600	12.4044	10.1153
4650	12.3044	10.1251
4700	12.3332	10.1273
4750	12.5891	10.1210
4800	12.6033	10.1213
4850	12.4334	10.1303
4900	12.2431	10.1401
4950	12.0249	10.1516
5000	12.1864	10.1655
5050	12.1018	10.1814
5100	11.9697	10.1959
5150	11.8679	10.2097
5200	11.8908	10.2182
5250	11.9514	10.2198
5300	12.0516	10.2171
5350	12.0914	10.2076
5400	11.9195	10.2107
5450	11.8511	10.2133
5500	11.9158	10.2045
5550	11.9499	10.2029
5600	11.7318	10.2180
5650	11.7214	10.2266
5700	11.7348	10.2352
5750	11.6869	10.2386
5800	11.7141	10.2424
5850	11.7694	10.2469
5900	11.5834	10.2468
5950	11.5856	10.2447
6000	11.5919	10.2478
6050	11.5666	10.2437
6100	11.6192	10.2493
6150	11.5963	10.2539
6200	11.5074	10.2586
6250	11.5026	10.2597
6300	11.4567	10.2612
6350	11.5062	10.2677
6400	11.4352	10.2716
