0	17.0023	8.4450
50	17.0067	8.4417
100	17.0095	8.4346
150	17.0050	8.4288
200	17.0042	8.4285
250	17.0081	8.4337
300	17.0074	8.4400
350	17.0040	8.4431
400	17.0055	8.4416
450	17.0091	8.4365
500	17.0057	8.4312
550	17.0032	8.4296
600	17.0085	8.4328
650	17.0084	8.4382
700	17.0036	8.4420
750	17.0047	8.4419
800	17.0087	8.4377
850	17.0072	8.4319
900	17.0037	8.4285
950	17.0063	8.4306
1000	17.0088	8.4354
1050	17.0050	8.4270
1100	17.2824	8.3414
1150	9.1096	8.2133
1200	10.3811	8.2440
1250	14.4817	8.5010
1300	13.9545	8.7219
1350	13.2620	8.8612
1400	12.8126	8.9595
1450	12.4775	9.0143
1500	12.4520	9.0469
1550	12.5835	9.0730
1600	12.4955	9.0982
1650	12.6164	9.1142
1700	12.5775	9.1291
1750	12.4420	9.1433
1800	12.4303	9.1496
1850	12.4747	9.1514
1900	12.5578	9.1497
1950	12.4647	9.1580
2000	12.4159	9.1677
2050	12.4201	9.1727
2100	12.3734	9.1797
2150	12.2979	9.1814
2200	12.3203	9.1815
2250	12.2875	9.1781
2300	12.2890	9.1822
2350	12.2925	9.1844
2400	12.3836	9.1878
2450	12.3574	9.1870
2500	12.4291	9.1924
2550	12.3562	9.1895
2600	12.5092	9.1794
2650	12.5771	9.1743
2700	12.4815	9.1804
2750	12.5192	9.1879
2800	12.3553	9.1929
2850	12.3878	9.1922
2900	12.3827	9.1880
2950	12.4486	9.1903
3000	12.4225	9.1902
3050	12.4676	9.1880
3100	12.3407	9.1888
3150	12.4158	9.1926
3200	12.3706	9.1933
3250	12.3185	9.1935
3300	12.2703	9.1931
3350	12.4718	9.1906
3400	12.5266	9.1827
3450	12.4567	9.1845
3500	12.3994	9.1953
3550	12.4316	9.1986
3600	12.4250	9.2012
3650	12.3916	9.1991
3700	12.4335	9.1917
3750	12.1983	9.1917
3800	12.1525	9.2077
3850	11.9949	9.2224
3900	12.0639	9.2320
3950	11.9332	9.2354
4000	11.7093	9.2388
4050	11.5172	9.2533
4100	11.1672	9.2629
4150	11.1718	9.2674
4200	11.1224	9.2902
4250	11.0924	9.3066
4300	11.0557	9.3217
4350	10.9722	9.3365
4400	11.1025	9.3434
4450	10.9593	9.3550
4500	10.7845	9.3594
4550	10.9168	9.3643
4600	10.4892	9.3503
4650	10.8275	9.3629
4700	10.5885	9.3694
4750	10.5482	9.3790
4800	10.6658	9.3919
4850	10.6450	9.4018
4900	10.7271	9.4036
4950	10.7606	9.4108
5000	10.7115	9.4174
5050	10.6320	9.4234
5100	10.6430	9.4283
5150	10.2395	9.4258
5200	10.3603	9.4377
5250	10.4292	9.4448
5300	10.3721	9.4531
5350	10.4524	9.4610
5400	10.4232	9.4649
5450	10.3877	9.4683
5500	10.3621	9.4694
5550	10.2663	9.4758
5600	10.3207	9.4837
5650	10.2748	9.4888
5700	10.2749	9.4936
5750	10.2703	9.4985
5800	10.0999	9.4961
5850	10.2475	9.4964
5900	10.2034	9.4950
5950	10.1983	9.4965
6000	10.1870	9.5004
6050	10.1767	9.5033
6100	10.2076	9.5028
6150	10.1902	9.4998
6200	10.1043	9.4989
6250	10.2449	9.4980
6300	10.3299	9.5014
6350	10.2465	9.5017
6400	10.1724	9.5012
6450	10.1773	9.5028
6500	10.1316	9.5085
6550	10.1706	9.5128
6600	10.0850	9.5166
6650	10.1177	9.5186
6700	10.0335	9.5198
6750	10.0393	9.5225
6800	10.0376	9.5245
6850	10.0726	9.5275
6900	10.0288	9.5283
6950	10.0387	9.5327
7000	9.9829	9.5371
7050	9.9851	9.5365
7100	10.0098	9.5333
7150	10.0687	9.5323
7200	10.1267	9.5309
7250	10.1015	9.5350
7300	9.9972	9.5376
7350	9.9216	9.5427
7400	9.9389	9.5472
7450	9.9341	9.5520
7500	9.9614	9.5525
7550	10.0011	9.5508
7600	10.0043	9.5465
7650	9.9719	9.5446
7700	9.9285	9.5471
7750	9.9496	9.5469
7800	9.9829	9.5463
7850	10.0179	9.5446
7900	9.8347	9.5482
7950	9.9208	9.5500
8000	9.9128	9.5555
8050	9.9499	9.5566
8100	9.8993	9.5572
8150	9.9490	9.5585
8200	9.9890	9.5557
8250	9.9919	9.5534
8300	9.8689	9.5532
8350	9.8863	9.5528
8400	9.9277	9.5528
8450	9.9533	9.5487
8500	9.8706	9.5506
8550	9.8937	9.5562
8600	9.9017	9.5601
8650	9.8795	9.5569
8700	9.8731	9.5542
8750	9.8775	9.5511
