0	0.0000	-14.4817
50	0.0100	-14.4905
100	0.0079	-14.5060
150	0.0026	-14.5100
200	0.0104	-14.4984
250	0.0050	-14.4865
300	0.0040	-14.4863
350	0.0115	-14.4971
400	0.0022	-14.5071
450	0.0075	-14.5046
500	0.0102	-14.4931
550	0.0012	-14.4859
600	0.0084	-14.4906
650	0.0089	-14.5029
700	0.0023	-14.5091
750	0.0104	-14.4996
800	0.0059	-14.4859
850	0.0035	-14.4847
900	0.0114	-14.4975
950	0.0030	-14.5099
1000	0.0068	-14.5060
1050	0.0103	-14.4920
1100	0.0022	-14.4841
1150	0.0070	-14.4898
1200	0.0102	-14.5020
1250	0.0022	-14.5084
1300	0.0098	-14.5016
1350	0.0060	-14.4898
1400	0.0043	-14.4856
1450	0.0102	-14.4937
1500	0.0049	-14.5056
1550	0.0050	-14.5068
1600	0.0111	-14.4954
1650	0.0031	-14.4853
1700	0.0061	-14.4889
1750	0.0099	-14.5022
1800	0.0035	-14.5090
1850	0.0085	-14.4999
1900	0.0072	-14.4877
1950	0.0039	-14.4860
2000	0.0095	-14.4955
2050	0.0063	-14.5064
2100	0.0042	-14.5065
2150	0.0109	-14.4960
2200	0.0041	-14.4863
2250	0.0055	-14.4875
2300	0.0093	-14.4985
2350	0.0053	-14.5077
2400	0.0066	-14.5041
2450	0.0083	-14.4918
2500	0.0037	-14.4855
2550	0.0087	-14.4924
2600	0.0070	-14.5045
2650	0.0040	-14.5061
2700	0.0093	-14.4959
2750	0.0066	-14.4874
2800	0.0039	-14.4903
2850	0.0088	-14.4996
2900	0.0060	-14.5058
2950	0.0060	-14.5017
3000	0.0084	-14.4920
3050	0.0040	-14.4868
3100	0.0075	-14.4920
3150	0.0081	-14.5029
3200	0.0040	-14.5072
3250	0.0078	-14.4995
3300	0.0080	-14.4884
3350	0.0031	-14.4867
3400	0.0085	-14.4963
3450	0.0067	-14.5061
3500	0.0052	-14.5040
3550	0.0083	-14.4935
3600	0.0052	-14.4881
3650	0.0052	-14.4925
3700	0.0098	-14.5010
3750	0.0034	-14.5039
3800	0.0068	-14.4988
3850	0.0091	-14.4912
3900	0.0034	-14.4896
3950	0.0071	-14.4957
4000	0.0084	-14.5038
4050	0.0038	-14.5039
4100	0.0088	-14.4950
4150	0.0060	-14.4875
4200	0.0037	-14.4903
4250	0.0107	-14.5004
4300	0.0043	-14.5063
4350	0.0055	-14.5007
4400	0.0097	-14.4908
4450	0.0039	-14.4885
4500	0.0060	-14.4950
4550	0.0100	-14.5018
4600	0.0023	-14.5029
4650	0.0097	-14.4974
4700	0.0065	-14.4917
4750	0.0030	-14.4909
4800	0.0104	-14.4968
4850	0.0055	-14.5028
4900	0.0035	-14.5016
4950	0.0116	-14.4937
5000	0.0032	-14.4895
5050	0.0059	-14.4934
5100	0.0103	-14.5016
5150	0.0024	-14.5043
