0	11.0780	8.4450
50	11.0786	8.4447
100	11.0796	8.4438
150	11.0802	8.4426
200	11.0800	8.4413
250	11.0792	8.4403
300	11.0785	8.4398
350	11.0785	8.4398
400	11.0791	8.4405
450	11.0798	8.4415
500	11.0800	8.4426
550	11.0795	8.4436
600	11.0788	8.4442
650	11.0785	8.4445
700	11.0787	8.4442
750	11.0795	8.4435
800	11.0801	8.4426
850	11.0799	8.4416
900	11.0791	8.4408
950	11.0783	8.4403
1000	11.0784	8.4403
1050	11.0793	8.4407
1100	11.0802	8.4415
1150	11.0802	8.4424
1200	11.0794	8.4430
1250	11.0785	8.4430
1300	11.0783	8.4394
1350	11.1157	8.4211
1400	8.4137	8.3880
1450	6.5409	8.3535
1500	7.5930	8.3615
1550	8.8343	8.4249
1600	9.8566	8.4873
1650	9.9799	8.5360
1700	9.8062	8.5707
1750	9.6762	8.5979
1800	9.5963	8.6172
1850	9.5167	8.6348
1900	9.4514	8.6488
1950	9.4113	8.6609
2000	9.3918	8.6703
2050	9.3477	8.6786
2100	9.3200	8.6857
2150	9.3290	8.6916
2200	9.3285	8.6977
2250	9.3160	8.7027
2300	9.3465	8.7062
2350	9.3462	8.7088
2400	9.3173	8.7119
2450	9.3289	8.7148
2500	9.3149	8.7173
2550	9.2903	8.7196
2600	9.3278	8.7216
2650	9.3387	8.7228
2700	9.3483	8.7231
2750	9.3706	8.7238
2800	9.3747	8.7246
2850	9.3747	8.7257
2900	9.3453	8.7270
2950	9.3466	8.7283
3000	9.3054	8.7287
3050	9.3193	8.7293
3100	9.3067	8.7295
3150	9.3061	8.7296
3200	9.3448	8.7297
3250	9.3381	8.7300
3300	9.3105	8.7306
3350	9.3155	8.7316
3400	9.2923	8.7329
3450	9.3052	8.7338
3500	9.3031	8.7348
3550	9.3213	8.7354
3600	9.3213	8.7351
3650	9.3303	8.7355
3700	9.3247	8.7367
3750	9.3148	8.7377
3800	9.3041	8.7384
3850	9.2847	8.7393
3900	9.2782	8.7396
3950	9.2733	8.7393
4000	9.2903	8.7372
4050	8.7816	8.7377
4100	9.1915	8.7385
4150	9.2290	8.7401
4200	9.0925	8.7388
4250	9.1182	8.7401
4300	9.1478	8.7433
4350	9.0788	8.7465
4400	9.0621	8.7471
4450	9.1500	8.7487
4500	9.1154	8.7514
4550	8.9799	8.7546
4600	9.1148	8.7567
4650	9.1287	8.7578
4700	9.1411	8.7568
4750	9.1033	8.7558
4800	9.1127	8.7570
4850	9.0291	8.7594
4900	9.1095	8.7579
4950	9.1032	8.7580
5000	9.1437	8.7584
5050	9.1106	8.7580
5100	8.7470	8.7527
5150	9.0160	8.7560
5200	9.0646	8.7584
5250	9.0522	8.7605
5300	8.9755	8.7618
5350	8.9537	8.7632
5400	8.9556	8.7622
5450	9.0088	8.7611
5500	8.9435	8.7594
5550	9.0100	8.7567
5600	9.0194	8.7587
5650	8.8052	8.7598
5700	9.0213	8.7626
5750	8.9659	8.7643
5800	8.9606	8.7663
5850	8.8991	8.7665
5900	8.9513	8.7654
5950	8.9300	8.7633
6000	8.8284	8.7642
6050	8.9585	8.7640
6100	8.9756	8.7663
6150	8.9537	8.7710
6200	8.9473	8.7738
6250	8.8561	8.7751
6300	8.8330	8.7750
6350	8.9159	8.7761
6400	8.8492	8.7773
6450	8.9061	8.7792
6500	8.8688	8.7805
6550	8.8926	8.7821
6600	8.8830	8.7836
6650	8.8897	8.7849
6700	8.8947	8.7847
6750	8.8988	8.7829
6800	8.8961	8.7818
6850	8.8832	8.7811
6900	8.8743	8.7793
6950	8.7579	8.7788
7000	8.9177	8.7813
7050	8.8587	8.7840
7100	8.8372	8.7856
7150	8.8684	8.7868
7200	8.8617	8.7882
7250	8.8703	8.7888
7300	8.8637	8.7882
7350	8.8659	8.7888
7400	8.8454	8.7889
7450	8.8536	8.7900
7500	8.8405	8.7913
7550	8.8423	8.7915
7600	8.8482	8.7918
7650	8.8529	8.7929
7700	8.8663	8.7920
7750	8.8665	8.7918
7800	8.8721	8.7905
7850	8.8845	8.7884
7900	8.8817	8.7886
7950	8.8662	8.7890
8000	8.8587	8.7909
8050	8.8683	8.7911
8100	8.8589	8.7901
8150	8.8685	8.7890
8200	8.7979	8.7892
8250	8.8424	8.7898
8300	8.8570	8.7909
8350	8.8521	8.7915
8400	8.8399	8.7915
8450	8.8471	8.7914
8500	8.8544	8.7908
8550	8.8613	8.7896
8600	8.7274	8.7891
8650	8.8525	8.7884
8700	8.8540	8.7882
8750	8.7925	8.7866
8800	8.8012	8.7854
8850	8.8728	8.7850
8900	8.7283	8.7861
8950	8.8627	8.7891
9000	8.8460	8.7909
9050	8.8604	8.7912
9100	8.8532	8.7898
9150	8.8526	8.7897
9200	8.8355	8.7902
9250	8.8574	8.7906
9300	8.8618	8.7899
9350	8.8636	8.7908
9400	8.8250	8.7921
9450	8.8310	8.7932
9500	8.8278	8.7937
9550	8.8272	8.7937
9600	8.7933	8.7942
9650	8.8300	8.7946
9700	8.8323	8.7951
9750	8.8438	8.7942
9800	8.8332	8.7940
9850	8.6879	8.7945
9900	8.8389	8.7934
9950	8.8516	8.7935
10000	8.8557	8.7925
10050	8.8550	8.7919
10100	8.8575	8.7919
10150	8.8580	8.7924
10200	8.8386	8.7921
10250	8.8429	8.7923
10300	8.8463	8.7929
10350	8.8165	8.7937
10400	8.8322	8.7942
10450	8.7428	8.7932
