0	0.0000	-26.3303
50	0.0222	-26.3567
100	0.0036	-26.3830
150	0.0192	-26.3596
200	0.0050	-26.3359
250	0.0198	-26.3524
300	0.0028	-26.3772
350	0.0220	-26.3634
400	0.0035	-26.3392
450	0.0175	-26.3491
500	0.0081	-26.3775
550	0.0164	-26.3673
600	0.0076	-26.3354
650	0.0167	-26.3459
700	0.0070	-26.3803
750	0.0166	-26.3693
800	0.0099	-26.3379
850	0.0112	-26.3437
900	0.0141	-26.3725
950	0.0117	-26.3736
1000	0.0115	-26.3456
1050	0.0120	-26.3400
1100	0.0134	-26.3676
1150	0.0094	-26.3758
1200	0.0165	-26.3468
1250	0.0062	-26.3388
1300	0.0173	-26.3691
1350	0.0084	-26.3763
1400	0.0152	-26.3454
1450	0.0076	-26.3392
1500	0.0179	-26.3658
1550	0.0056	-26.3773
1600	0.0192	-26.3531
1650	0.0054	-26.3369
1700	0.0170	-26.3575
1750	0.0083	-26.3784
1800	0.0162	-26.3592
1850	0.0069	-26.3374
1900	0.0179	-26.3553
1950	0.0063	-26.3769
2000	0.0166	-26.3576
2050	0.0091	-26.3401
2100	0.0135	-26.3566
2150	0.0112	-26.3741
2200	0.0148	-26.3610
2250	0.0096	-26.3409
2300	0.0139	-26.3496
2350	0.0119	-26.3743
2400	0.0113	-26.3683
2450	0.0135	-26.3415
2500	0.0097	-26.3450
2550	0.0152	-26.3720
2600	0.0105	-26.3690
2650	0.0142	-26.3451
2700	0.0082	-26.3474
2750	0.0170	-26.3673
2800	0.0066	-26.3674
2850	0.0180	-26.3491
2900	0.0067	-26.3461
2950	0.0166	-26.3648
3000	0.0068	-26.3717
3050	0.0172	-26.3501
3100	0.0046	-26.3417
3150	0.0194	-26.3634
3200	0.0061	-26.3742
3250	0.0180	-26.3526
3300	0.0071	-26.3427
3350	0.0161	-26.3595
3400	0.0059	-26.3699
3450	0.0181	-26.3585
3500	0.0073	-26.3464
3550	0.0166	-26.3544
3600	0.0090	-26.3691
3650	0.0140	-26.3608
3700	0.0091	-26.3449
3750	0.0128	-26.3534
3800	0.0110	-26.3712
3850	0.0148	-26.3617
3900	0.0128	-26.3446
3950	0.0108	-26.3520
4000	0.0143	-26.3675
4050	0.0085	-26.3653
4100	0.0131	-26.3504
4150	0.0089	-26.3474
4200	0.0166	-26.3630
4250	0.0079	-26.3686
4300	0.0178	-26.3523
4350	0.0040	-26.3462
4400	0.0182	-26.3628
4450	0.0052	-26.3685
4500	0.0189	-26.3520
4550	0.0061	-26.3474
4600	0.0208	-26.3607
4650	0.0033	-26.3679
4700	0.0189	-26.3573
4750	0.0023	-26.3466
4800	0.0192	-26.3542
4850	0.0057	-26.3703
4900	0.0210	-26.3614
4950	0.0048	-26.3448
5000	0.0197	-26.3528
5050	0.0028	-26.3696
5100	0.0186	-26.3619
5150	0.0062	-26.3470
5200	0.0177	-26.3525
5250	0.0082	-26.3663
5300	0.0177	-26.3643
5350	0.0057	-26.3504
5400	0.0146	-26.3467
5450	0.0091	-26.3654
5500	0.0149	-26.3703
5550	0.0117	-26.3493
5600	0.0135	-26.3442
5650	0.0112	-26.3643
5700	0.0119	-26.3704
5750	0.0105	-26.3523
5800	0.0100	-26.3456
5850	0.0150	-26.3603
5900	0.0102	-26.3691
5950	0.0155	-26.3571
6000	0.0082	-26.3437
6050	0.0142	-26.3564
6100	0.0074	-26.3741
6150	0.0162	-26.3587
6200	0.0075	-26.3395
6250	0.0191	-26.3552
6300	0.0076	-26.3746
6350	0.0159	-26.3610
6400	0.0060	-26.3427
6450	0.0153	-26.3513
6500	0.0069	-26.3707
6550	0.0181	-26.3650
6600	0.0080	-26.3458
6650	0.0167	-26.3471
6700	0.0081	-26.3704
6750	0.0145	-26.3691
6800	0.0079	-26.3425
6850	0.0144	-26.3459
6900	0.0106	-26.3719
6950	0.0148	-26.3698
7000	0.0103	-26.3453
7050	0.0106	-26.3433
7100	0.0120	-26.3668
7150	0.0104	-26.3734
7200	0.0127	-26.3512
7250	0.0107	-26.3397
7300	0.0145	-26.3614
7350	0.0097	-26.3772
7400	0.0151	-26.3525
7450	0.0063	-26.3381
7500	0.0162	-26.3627
7550	0.0070	-26.3765
7600	0.0170	-26.3523
7650	0.0068	-26.3390
7700	0.0175	-26.3594
7750	0.0057	-26.3776
7800	0.0182	-26.3585
7850	0.0049	-26.3368
7900	0.0190	-26.3522
7950	0.0064	-26.3790
8000	0.0181	-26.3647
8050	0.0061	-26.3361
8100	0.0173	-26.3496
8150	0.0060	-26.3780
8200	0.0177	-26.3635
8250	0.0069	-26.3401
8300	0.0158	-26.3494
8350	0.0088	-26.3748
8400	0.0152	-26.3673
8450	0.0082	-26.3404
8500	0.0136	-26.3441
8550	0.0110	-26.3746
8600	0.0143	-26.3741
8650	0.0118	-26.3407
8700	0.0104	-26.3387
8750	0.0134	-26.3731
8800	0.0096	-26.3758
8850	0.0139	-26.3443
8900	0.0090	-26.3401
8950	0.0165	-26.3675
9000	0.0082	-26.3755
9050	0.0172	-26.3488
9100	0.0052	-26.3387
9150	0.0183	-26.3650
9200	0.0056	-26.3788
9250	0.0188	-26.3498
9300	0.0055	-26.3344
9350	0.0212	-26.3639
9400	0.0040	-26.3817
9450	0.0196	-26.3521
9500	0.0028	-26.3350
9550	0.0202	-26.3585
9600	0.0044	-26.3790
9650	0.0209	-26.3593
9700	0.0047	-26.3375
9750	0.0204	-26.3528
9800	0.0039	-26.3778
9850	0.0193	-26.3620
9900	0.0041	-26.3372
9950	0.0179	-26.3515
10000	0.0073	-26.3794
10050	0.0185	-26.3629
10100	0.0070	-26.3364
10150	0.0158	-26.3496
