0	28.8510	8.4450
50	28.8673	8.4283
100	28.8563	8.4058
150	28.8616	8.4126
200	28.8613	8.4351
250	28.8560	8.4391
300	28.8668	8.4210
350	28.8525	8.4081
400	28.8683	8.4203
450	28.8547	8.4373
500	28.8611	8.4342
550	28.8627	8.4141
600	28.8557	8.4076
650	28.8660	8.4289
700	28.8534	8.4420
750	28.8666	8.4240
800	28.8552	8.3802
850	27.9521	7.9936
900	14.0091	7.7309
950	23.6770	8.4780
1000	21.6731	9.1078
1050	20.0758	9.4240
1100	19.7817	9.5832
1150	20.0080	9.6195
1200	20.2070	9.6224
1250	20.4579	9.5857
1300	20.5669	9.5859
1350	20.2649	9.6438
1400	19.9313	9.6773
1450	20.3019	9.6804
1500	20.2498	9.6902
1550	20.2474	9.6839
1600	19.8637	9.7148
1650	19.8957	9.7515
1700	19.8460	9.7719
1750	19.5073	9.7762
1800	19.6804	9.7634
1850	20.0651	9.7514
1900	19.8478	9.7726
1950	20.0050	9.7887
2000	19.8535	9.8129
2050	19.6914	9.8521
2100	19.5840	9.8401
2150	19.6947	9.8392
2200	19.7270	9.8295
2250	19.4957	9.8670
2300	19.3400	9.8481
2350	19.5217	9.8683
2400	19.4562	9.8928
2450	19.4930	9.8946
2500	19.2221	9.9087
2550	19.5202	9.8915
2600	19.5804	9.8680
2650	19.5875	9.8609
2700	19.5211	9.8636
2750	19.3409	9.8819
2800	19.2306	9.9111
2850	19.2458	9.9038
2900	19.5782	9.8676
2950	19.3438	9.8696
3000	19.4430	9.8985
3050	19.3580	9.8994
3100	19.3719	9.8598
3150	19.4767	9.8609
3200	19.3889	9.8596
3250	19.4477	9.8193
3300	19.3600	9.8404
3350	19.1969	9.8281
3400	17.5792	9.8755
3450	18.5292	9.9144
3500	17.6688	9.9477
3550	17.4836	10.0389
3600	16.8504	10.1771
3650	16.6288	10.2809
3700	16.2235	10.3589
3750	16.0996	10.4135
3800	15.5097	10.4740
3850	15.2478	10.5343
3900	14.9355	10.5631
3950	14.9718	10.6188
4000	14.5957	10.6503
4050	14.5634	10.6717
4100	14.5836	10.6889
4150	14.5153	10.7194
4200	14.7344	10.7529
4250	14.7956	10.7684
4300	14.4503	10.7740
4350	14.3222	10.7862
4400	14.2375	10.8064
4450	14.3026	10.8026
4500	14.1692	10.7944
4550	14.4377	10.7915
4600	14.3270	10.7714
4650	14.1895	10.7857
4700	14.2449	10.7982
4750	14.2820	10.8117
4800	14.6089	10.8224
4850	14.5513	10.8309
4900	14.1025	10.8499
4950	13.9727	10.8620
5000	14.2487	10.8616
5050	14.4271	10.8580
5100	14.1996	10.8607
5150	14.2976	10.8546
5200	14.2579	10.8580
5250	14.4265	10.8580
5300	14.3703	10.8637
5350	14.2836	10.8718
5400	14.1170	10.8791
5450	14.0973	10.8836
5500	14.1529	10.8826
5550	14.1735	10.8763
5600	14.0596	10.8893
5650	14.0811	10.8872
5700	14.2645	10.8728
5750	14.4609	10.8583
5800	14.2198	10.8797
5850	14.1016	10.8839
5900	14.0650	10.8676
5950	14.1773	10.8858
6000	13.9980	10.8862
6050	14.0221	10.8907
6100	14.1056	10.8966
6150	14.1270	10.9037
6200	14.1290	10.9169
6250	14.0618	10.9204
6300	14.0211	10.9047
6350	14.2162	10.8701
6400	14.2627	10.8648
6450	14.2058	10.8830
6500	14.0061	10.8976
6550	13.6228	10.9028
6600	13.8214	10.8972
6650	13.8248	10.8820
6700	13.6746	10.9022
6750	13.6038	10.9285
6800	13.6753	10.9428
6850	13.4692	10.9400
6900	13.5788	10.9468
6950	13.5381	10.9657
7000	13.6486	10.9626
7050	13.6170	10.9490
7100	13.6320	10.9463
7150	13.7094	10.9459
7200	13.4464	10.9532
7250	13.8054	10.9461
7300	13.8752	10.9356
7350	13.5849	10.9362
7400	13.4631	10.9328
7450	13.6251	10.9152
7500	13.6918	10.8907
7550	13.3574	10.9157
7600	13.2018	10.9415
7650	13.1983	10.9576
7700	13.3211	10.9635
7750	13.2555	10.9501
7800	13.4812	10.9528
7850	13.4042	10.9567
7900	13.1717	10.9697
7950	13.2239	10.9712
8000	13.1533	10.9819
8050	13.0525	10.9862
8100	12.9961	10.9990
8150	13.0702	11.0007
8200	13.0484	11.0127
8250	12.6536	11.0112
8300	12.7198	11.0158
8350	12.7932	11.0115
8400	13.0445	11.0008
8450	12.8017	10.9764
8500	12.9004	10.9947
8550	12.9706	11.0042
8600	12.8828	11.0180
8650	12.7355	11.0155
8700	12.7206	11.0131
8750	12.5365	11.0110
8800	12.6778	11.0056
8850	12.8073	11.0119
8900	12.9526	11.0187
8950	12.8761	11.0183
9000	12.7434	11.0195
9050	12.7106	11.0380
9100	12.7045	11.0457
9150	12.6275	11.0626
9200	12.4435	11.0668
9250	12.5482	11.0537
9300	12.6576	11.0507
9350	12.7743	11.0511
9400	12.6008	11.0463
9450	12.5912	11.0440
9500	12.6171	11.0607
9550	12.5580	11.0745
9600	12.6147	11.0649
9650	12.6555	11.0553
9700	12.6920	11.0538
9750	12.6168	11.0596
9800	12.4371	11.0505
9850	12.4499	11.0549
9900	12.4258	11.0587
9950	12.3334	11.0635
10000	12.4924	11.0658
10050	12.4927	11.0663
10100	12.4764	11.0636
10150	12.4646	11.0718
10200	12.3216	11.0840
10250	12.2547	11.0859
10300	12.3603	11.0904
10350	12.2482	11.0984
10400	12.3467	11.1041
10450	12.3212	11.0960
10500	12.4835	11.0911
10550	12.4025	11.0957
10600	12.2506	11.0903
10650	12.4177	11.0703
10700	12.4945	11.0639
10750	12.3586	11.0661
10800	12.5008	11.0713
10850	12.5006	11.0840
10900	12.3383	11.0771
10950	12.6856	11.0662
11000	12.4582	11.0761
11050	12.6195	11.0775
11100	12.4933	11.0714
11150	12.3588	11.0745
