0	0	-20.405978726887266
100	0.011482661982378068	-20.40647260550178
200	0.022063732095248794	-20.4060834177275
300	0.03779573166424435	-20.406301750506472
400	0.04339191531475739	-20.406242082880475
500	0.033561406445097475	-20.40616531725661
600	0.02229080249898085	-20.406388283857513
700	0.010230744431948503	-20.406033176020976
800	0.006668842478556477	-20.406495262558195
900	0.010879010617595417	-20.40602271063241
1000	0.027937350294325532	-20.406396678837254
1100	0.03131569957569844	-20.40618653485715
1200	0.03622870221123652	-20.406217592565465
1300	0.03427986923473675	-20.406333166368157
1400	0.0196297731154023	-20.40610888016092
1500	0.015316629882659503	-20.406426189198907
1600	0.01231986287616973	-20.40603761407112
1700	0.015419042616908515	-20.40645121899362
1800	0.02421256075440382	-20.406094548445363
1900	0.0316137471019808	-20.406302110747834
2000	0.03128171816218048	-20.40627252887985
2100	0.02728087283384724	-20.406154572863983
2200	0.02192477974895654	-20.406358249383494
2300	0.014692192491159934	-20.406099852539867
2400	0.017740448554841106	-20.40640246598765
2500	0.01918244639199641	-20.40606873758367
2600	0.02591033882730899	-20.406362823742786
2700	0.031034500744839242	-20.406172901738785
2800	0.027846828301887835	-20.406212927409374
2900	0.02497542870969027	-20.40631295122304
3000	0.01783368938349008	-20.40612909298067
3100	0.014881312163999827	-20.40635763516284
3200	0.017791317479991492	-20.406112132761244
3300	0.02784674242426122	-20.406364842470996
3400	0.028902995816127427	-20.406128803561007
3500	0.03446480492662536	-20.40627941792338
3600	0.02654208144545474	-20.406234896434082
3700	0.01920118783768737	-20.406158194624048
3800	0.00961007330188106	-20.40631605073999
3900	0.014583586940649517	-20.40611166726707
4000	0.019325920265547913	-20.40631692256669
4100	0.03335630789812931	-20.40612440287523
4200	0.035607604626373246	-20.406282903511894
4300	0.0347386589098413	-20.406184930955707
4400	0.024575437188356374	-20.406212469429246
4500	0.013398922382454775	-20.406272730870167
4600	0.008956249883820343	-20.406138290162446
4700	0.0121364754737065	-20.40631705499011
4800	0.023213864432832965	-20.40613660770666
4900	0.03458061753499293	-20.406294047353366
5000	0.03881960108537316	-20.4062004630778
5100	0.031395884757905244	-20.406218534207728
5200	0.027673880873585407	-20.406271739609053
5300	0.012323512778644899	-20.40617248234376
5400	0.009268092943379175	-20.406305639665764
5500	0.010390575667702268	-20.406148756724992
5600	0.023692802323798175	-20.406307127153287
5700	0.02965815639096765	-20.406185670018246
5800	0.03947765325503048	-20.40622996576072
5900	0.03484814316583319	-20.40627084064804
6000	0.02569372344773346	-20.40613358700692
6100	0.015100047258061985	-20.40630132038387
6200	0.007882229607075058	-20.406134858558563
6300	0.010925585263995298	-20.40629297708899
6400	0.017556164855298425	-20.4061701759255
6500	0.031781152815326924	-20.40624721547321
6600	0.03713030061076914	-20.406256093431562
6700	0.03356656036834687	-20.406133656194474
6800	0.027052803844658583	-20.406358184808315
6900	0.015470180898137785	-20.406087010136236
7000	0.010443824781125877	-20.4063207420654
7100	0.011848424565210507	-20.406155982805203
7200	0.022549053437745138	-20.406239862049777
7300	0.027941455803507216	-20.406225718520968
7400	0.03236229189886455	-20.406149609950482
7500	0.030837185134986615	-20.40633370773067
7600	0.021842737468628085	-20.4060463738482
7700	0.01682384903728501	-20.406376766703445
7800	0.014997402423585507	-20.40608663097748
7900	0.02156570107690885	-20.406283355137543
8000	0.026547413795431192	-20.406209206460762
8100	0.029828033630126708	-20.406167363323746
8200	0.02866882452028489	-20.406316078694157
8300	0.020547977982874062	-20.40607784444865
8400	0.019801087705378646	-20.406405712087764
8500	0.01582671559402196	-20.406040044608694
8600	0.020673944306205973	-20.40637474506862
8700	0.026698656865125004	-20.406138551328585
8800	0.03026284380916499	-20.406214864458338
8900	0.030805286861255575	-20.406288181852435
9000	0.02592136626656775	-20.406092262821158
9100	0.019948802784326494	-20.40638126803664
9200	0.012175231437588951	-20.406025018511137
9300	0.01575891971063264	-20.406413881026957
9400	0.01826220573682539	-20.406043494943866
9500	0.030344192908912826	-20.406308411387503
9600	0.037160131283433886	-20.406197660992536
9700	0.03317428933338861	-20.40613514209244
9800	0.030769573542502114	-20.406346795867126
9900	0.016101160688310884	-20.406038106537643
10000	0.008014093002015813	-20.406398666689817
10100	0.008613971462190364	-20.406013375593627
10200	0.018911877035681014	-20.406382973154667
10300	0.02862037809321575	-20.406086171140096
10400	0.04060229452868105	-20.406233306607167
10500	0.03956748817312	-20.40625347810876
10600	0.02692765297217894	-20.406063792684375
10700	0.018117705703386694	-20.40636384758306
10800	0.00504487117939602	-20.40600064203401
10900	0.007374210343807354	-20.406388840877213
11000	0.01517358365138285	-20.406019688682946
11100	0.030764220880225557	-20.406329452772308
11200	0.037007172159278685	-20.406143512262883
11300	0.03815263109083685	-20.406176230047826
11400	0.02888776822047304	-20.4063161066684
11500	0.0187010988086586	-20.406044930189644
11600	0.009749514463625488	-20.406400199733916
11700	0.009265616034966328	-20.406029580888198
11800	0.01864123018758101	-20.406381662666348
11900	0.026136129589364634	-20.40609140437449
12000	0.034350297650304534	-20.40628935003925
12100	0.03478708486118388	-20.406228564940776
12200	0.02553808278020311	-20.40610886327004
12300	0.02282241852791037	-20.406377325074168
12400	0.015451324896904685	-20.406020073341487
12500	0.016571140514755254	-20.40638403009943
12600	0.01826442574182653	-20.40605773236031
12700	0.02645687120606413	-20.406327070604974
12800	0.026271544726800933	-20.406139287062533
12900	0.02894415846438803	-20.40620416388818
13000	0.02466172264587724	-20.406296906333846
13100	0.019688518328396354	-20.406068223282286
13200	0.020437816552740427	-20.4063888631186
13300	0.019636154981309214	-20.4060621902144
13400	0.024634083227261808	-20.406350307457068
13500	0.02709261839299715	-20.406110643577357
13600	0.024492920029294936	-20.406264478368445
